agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
bidsin	bɪd̪ˈsɪn̪
nilay	ˈn̪iː.laɪ̯
alasan	ʔɐ.lɐˈsan̪
kamuplads	ˌkaː.mʊˈplad̪s
asidulahan	ʔɐ.sɪ.d̪ʊ.lɐˈhan̪
magna karta	ˌmaɡ.n̪ɐ ˈkaɾ.t̪ɐ
inmoral	ʔɪn̪.moˈɾal
tipano	ˌt̪iː.pɐˈn̪o
hinlalato	hɪn̪.lɐ.lɐˈt̪oʔ
patriarka	pɐt̪ˈɾjaɾ.kɐ
pananaog	pɐ.n̪ɐˈn̪aː.ʔoɡ̚
luningning	lʊ.n̪ɪŋˈn̪ɪŋ
sinamomong-sungsong	sɪ.n̪ɐˌmoː.mon̪ sʊn̪ˈsoŋ
kulimba	kʊ.lɪmˈbaʔ
molestahin	moˌlɛs.t̪ɐˈhɪn̪
panao	pɐˈn̪aː.ʔo
urilat	ʔʊˈɾiː.lɐt̪̚
tapsilugan	ˌt̪ap.sɪˈluː.ɣɐn̪
aislador	ʔaɪ̯s.lɐˈd̪oɾ
maik	ˈmaɪ̯k
mayora	mɐˈjoː.ɾɐ
kaluwalhatian	kɐ.lwɐl.hɐˈt̪iː.ʔɐn̪
banggitin	bɐŋ.ɡɪˈt̪ɪn̪
monoteismo	mo.n̪o.t̪ɛˈjis.mo
organista	ʔoɾ.ɡɐˈn̪is.t̪ɐ
kiri	kɪˈɾɪ
bold	ˈbold̪
magpanatili	mɐɡ.pɐ.n̪ɐˈt̪iː.lɪ
ingaw	ʔɪˈŋaʊ̯
indyano	ʔɪn̪ˈd͡ʒaː.n̪o
magpatupad	mɐɡ.pɐ.t̪ʊˈpad̪̚
jusko	d͡ʒʊsˈko
pamasahe	pɐ.mɐˈsaː.hɛ
pustoryosa	pʊs.t̪oɾˈjoː.sɐ
pugak	pʊˈɣak̚
piyanista	pjɐˈn̪is.t̪ɐ
letaniya	lɛ.t̪ɐˈn̪iː.jɐ
onsa	ˈʔon̪.sɐ
talingdaw	t̪ɐ.lɪn̪ˈd̪aʊ̯
maasin	mɐ.ʔɐˈsɪn̪
restitusyon	ɾɛs.t̪ɪ.t̪ʊˈʃon̪
albakura	ʔɐl.bɐˈxuː.ɾɐ
papag	ˈpaː.pɐɡ̚
islamisasyon	ʔɪs.lɐ.mɪ.sɐˈʃon̪
tumakbo	t̪ʊ.mɐkˈbo
takaw-kursunada	ˌt̪aː.xaʊ̯ xʊɾ.sʊˈn̪aː.d̪ɐ
eulohiya	jʊ.loˈhiː.jɐ
tignas	t̪ɪɡˈn̪as
larinaso	lɐ.ɾɪˈn̪aː.so
lunademyelan	ˌluː.n̪ɐ.d̪ɛmˈjɛː.lɐn̪
himbubuli	hɪm.bʊ.bʊˈlɪ
pananim	pɐ.n̪ɐˈn̪ɪm
komikero	ko.mɪˈxɛː.ɾo
magpakita	mɐɡ.pɐˈxiː.t̪ɐ
pitumpu't anim	pɪ.t̪ʊmˌpʊt̪ ˈʔaː.n̪ɪm
identipikahin	ʔɪ.d̪ɛn̪.t̪ɪ.pɪ.xɐˈhɪn̪
iting	ˈʔiː.t̪ɪŋ
malikusog	mɐ.lɪ.xʊˈsoɡ̚
pangngalang payak	pɐŋˌŋaː.lɐm pɐˈjak̚
batumbakal	bɐ.t̪ʊmˈbaː.xɐl
kusang-loob	ˌkuː.sɐn̪ loˈʔob̚
uusisain	ʔʊ.ʔʊ.sɪˈsaː.ʔɪn̪
antispasmodik	ʔɐn̪.t̪ɪs.pɐsˈmoː.d̪ɪk̚
miyerkules	ˌmjɛɾ.kʊˈlɛs
lawdspiker	laʊ̯d̪sˈpiː.xɛɾ
sakwa	sɐkˈwa
eabab	ˌʔɛː.jɐˈbab̚
nyor	ˈɲoɾ
palapati	pɐ.lɐˈpaː.t̪ɪ
kamukha	kɐ.mʊkˈhaʔ
kahigin	kɐˈhiː.ɣɪn̪
kapandakan	kɐ.pɐn̪.d̪ɐˈxan̪
puti	pʊˈt̪ɪʔ
abduksiyon	ʔɐb.d̪ʊkˈʃon̪
haymabu	ˌhaɪ̯.mɐˈbʊ
singguwatse	sɪŋ.ɡwɐtˈt͡ʃɛ
baho	ˈbaː.hoʔ
palindan-pula	pɐ.lɪn̪ˌd̪am pʊˈla
aselgas	ʔɐˈsɛl.ɡɐs
mapaglapi-lapi	mɐ.pɐɡˌlaː.pɪʔ ˈlaː.pɪʔ
diwang	ˈd̪iː.wɐŋ
binos	ˈbiː.n̪os
aseyte-de-kastor	ʔɐˌseɪ̯.t̪ɛ d̪ɛ xɐsˈt̪oɾ
arawan	ʔɐ.ɾɐˈwan̪
maningalang-pugad	mɐ.n̪ɪ.ŋɐˌlam ˈpuː.ɣɐd̪̚
bughaw-langit	bʊɡˌhaʊ̯ ˈlaː.ŋɪt̪̚
maginaw	mɐ.ɣɪˈn̪aʊ̯
warant	ˈwaː.ɾɐn̪t̪
sigit	sɪˈɣɪt̪̚
ipaliban	ʔɪ.pɐˈliː.bɐn̪
kudkod	kʊd̪ˈkod̪̚
birhani	bɪɾˈhaː.n̪ɪʔ
ere	ˈʔɛː.ɾɛ
banak	ˈbaː.n̪ɐk̚
sumbungero	sʊm.bʊˈŋɛː.ɾo
mainis	mɐ.ʔɪˈn̪ɪs
iterasyon	ʔɪ.t̪ɛ.ɾɐˈʃon̪
inekwalidad	ʔɪ.n̪ɛk.wɐ.lɪˈd̪ad̪̚
mahalaga	mɐ.hɐ.lɐˈɣa
halinghing	hɐ.lɪŋˈhɪŋ
lambot	lɐmˈbot̪̚
pagkakaibigan	pɐɡ.kɐ.xɐ.ʔɪˈbiː.ɣɐn̪
bandehado	bɐn̪.d̪ɛˈhaː.d̪o
mutsatsa	mʊtˈt͡ʃaː.t͡ʃɐ
tokador	t̪o.xɐˈd̪oɾ
langasngas	lɐ.ŋɐsˈŋas
pang-itaas	pɐŋ.ʔɪ.t̪ɐˈʔas
kondisyoner	kon̪ˌd̪iː.ʃoˈn̪ɛɾ
madyikero	mɐd.d͡ʒɪˈxɛː.ɾo
reengkarnasyon	ɾɛ.ʔɛŋ.kɐɾ.n̪ɐˈʃon̪
linay	ˈliː.n̪aɪ̯
des-empleyo	d̪ɛs.ʔɛmˈplɛː.jo
sodyak	ˈsoː.d͡ʒɐk̚
sakripisyo	sɐk.ɾɪˈpiː.ʃo
pisngi	pɪsˈŋɪ
magdamag	mɐɡ.d̪ɐˈmaɡ̚
banyo maria	ˌbaː.ɲo mɐˈɾiː.jɐ
esperma	ʔɛsˈpɛɾ.mɐ
pupu	ˈpuː.pʊʔ
kupiti	kʊˈpiː.t̪ɪ
maisip	mɐˈʔiː.sɪp̚
buklaw	bʊkˈlaʊ̯
sundot	sʊn̪ˈd̪ot̪̚
barado	bɐˈɾaː.d̪o
karakter	kɐˈɾak.t̪ɛɾ
merienda	mɛɾˈjɛn̪.d̪ɐ
sukuyuli	sʊ.xʊˈjuː.lɪ
kamustahin	kɐ.mʊs.t̪ɐˈhɪn̪
daantaon	d̪ɐ.ʔɐn̪.t̪ɐˈʔon̪
ningas	ˈn̪iː.ŋɐs
industriyalisasyon	ʔɪn̪.d̪ʊs.t̪ɾjɐ.lɪ.sɐˈʃon̪
confucianismo	kom.fʊ.ʃɐˈn̪is.mo
diksiyunaryo	d̪ɪk.ʃʊˈn̪aɾ.jo
groseri	ˌɡɾoː.sɛˈɾɪ
aguyod	ʔɐ.ɣʊˈjod̪̚
nagwas	ˈn̪aɡ.wɐs
daungan	ˌd̪aːˈʔuː.ŋɐn̪
landang	lɐn̪ˈd̪aŋ
mahina ang kapit	mɐˌhiː.n̪ɐʔ ʔɐŋ ˈkaː.pɪt̪̚
bangkay	bɐŋˈkaɪ̯
bukid	ˈbuː.xɪd̪̚
piyo	ˈpjoʔ
samgyupsalan	ˌsam.ɡjʊpˈsaː.lɐn̪
malakawayan	mɐ.lɐ.xɐˈwaː.jɐn̪
haleya	hɐ.lɛˈja
matalas	mɐˈt̪aː.lɐs
bungangero	bʊ.ŋɐˈŋɛː.ɾo
polen	ˈpoː.lɛn̪
akwadukto	ʔɐk.wɐˈd̪uk.t̪o
siyoti	ˈʃoː.t̪ɪ
labahan	ˌlaːˈbaː.hɐn̪
gayas	ˈɡaː.jɐs
puyat	ˈpuː.jɐt̪̚
alporhilyas	ʔɐl.poɾˈhil.jɐs
balabag	bɐ.lɐˈbaɡ̚
kapetera	kɐ.pɛˈt̪ɛː.ɾɐ
linahista	lɪ.n̪ɐˈhis.t̪ɐ
bope	ˈboː.pɛ
basuka	bɐˈsuː.xɐ
amputasiyon	ʔɐm.pʊ.t̪ɐˈʃon̪
kibit-balikat	kɪˌbɪt̪ bɐˈliː.xɐt̪̚
pulgatoryo	pʊl.ɡɐˈt̪oɾ.jo
imposible	ʔɪm.poˈsiː.blɛ
malabo	mɐˈlaː.boʔ
galabok	ɡɐ.lɐˈbok̚
mashallah	ˌmaːˈʃaː.lɐ
kontrabando	kon̪.t̪ɾɐˈban̪.d̪o
seudonimo	sɛ.jʊˌd̪oː.n̪ɪˈmo
pimpin	pɪmˈpɪn̪
penol	pɛˈn̪ol
sinabunutan	sɪ.n̪ɐ.bʊˈn̪uː.t̪ɐn̪
sanglaan	sɐn̪ˈlaː.ʔɐn̪
maburok	mɐˈbuː.ɾok̚
lawd-ispiker	ˌlaʊ̯d̪ ʔɪsˈpiː.xɛɾ
loobkaphay	lo.ʔob.kɐpˈhaɪ̯
maglanggas	mɐɡ.lɐŋˈɡas
ikmo	ʔɪkˈmo
petsa de peligro	ˌpɛː.t͡ʃɐ d̪ɛ pɛˈliː.ɡɾo
dalawampu't apat	d̪ɐ.lɐ.wɐmˌpʊt̪ ˈʔaː.pɐt̪̚
malumay	mɐˈluː.maɪ̯
sagimuymoy	sɐ.ɣɪ.mʊɪ̯ˈmoɪ̯
matitingkad	mɐ.t̪ɪ.t̪ɪŋˈkad̪̚
rakista	ɾɐˈxis.t̪ɐ
kunyari	kʊnˈɲaː.ɾɪʔ
manusya	mɐ.n̪ʊˈʃaʔ
matandang tinali	mɐ.t̪ɐn̪ˌd̪an̪ t̪ɪˈn̪aː.lɪʔ
makiling	mɐˈxiː.lɪŋ
bulaklak ng dila	bʊ.lɐkˌlak n̪ɐn̪ ˈd̪iː.lɐʔ
etsetera	ʔɛtˌt͡ʃɛː.t̪ɛˈɾa
busilig	bʊˈsiː.lɪɡ̚
tulak ng bibig, kabig ng dibdib	ˌt̪uː.lɐk n̪ɐm bɪˌbɪɡ̚ | ˌkaː.bɪɡ n̪ɐn̪ d̪ɪbˈd̪ɪb̚
tanan	ˈt̪aː.n̪ɐn̪
ratiles	ˌɾaː.t̪ɪˈlɛs
bagama't	bɐ.ɣɐˈmat̪̚
atig	ʔɐˈt̪ɪɡ̚
repike	ɾɛˈpiː.xɛ
alipores	ʔɐ.lɪˈpoː.ɾɛs
pinpin	pɪmˈpɪn̪
ambito	ˌʔam.bɪˈt̪o
pisikalan	ˌpiː.sɪˈxaː.lɐn̪
boto	ˈboː.t̪o
unibersidad	ʔʊ.n̪ɪ.bɛɾ.sɪˈd̪ad̪̚
magkuwenta	mɐɡˈkwɛn̪.t̪ɐ
domino	d̪o.mɪˈn̪o
mandila	mɐn̪ˈd̪iː.lɐʔ
komunidad	ko.mʊ.n̪ɪˈd̪ad̪̚
ungal	ˈʔuː.ŋɐl
bakol	ˈbaː.xol
malalin	mɐˈlaː.lɪn̪
posmoderno	pos.moˈd̪ɛɾ.n̪o
baynding	ˈbaɪ̯n̪.d̪ɪŋ
mapatse	mɐˈpaː.t͡ʃɛ
hunyango	hʊnˈɲaː.ŋoʔ
magmurang-sibuyas	mɐɡˌmuː.ɾɐn̪ sɪˈbuː.jɐs
alipuris	ʔɐ.lɪˈpuː.ɾɪs
simula't sapol	sɪ.mʊˌlat̪ sɐˈpol
mangilin	mɐˈŋiː.lɪn̪
soberanidad	so.bɛ.ɾɐ.n̪ɪˈd̪ad̪̚
protekta	pɾoˈt̪ɛk.t̪ɐ
tanawan	t̪ɐˈn̪aː.wɐn̪
sesantehin	sɛˌsan̪.t̪ɛˈhɪn̪
bibliyoteka	bɪb.ljoˈt̪ɛː.xɐ
am	ˈʔam
protina	pɾoˈt̪iː.n̪ɐ
kutsara	kʊtˈt͡ʃaː.ɾɐ
karapatang pantao	kɐ.ɾɐ.pɐˌt̪am pɐn̪ˈt̪aː.ʔo
kiligin	kɪ.lɪˈɣɪn̪
tumingala	t̪ʊ.mɪ.ŋɐˈlaʔ
adulatoriyo	ʔɐ.d̪ʊ.lɐˈt̪oː.ɾjo
a-dyes	ʔɐ ˈd͡ʒɛs
lumabo	lʊˈmaː.boʔ
palawika	pɐ.lɐˈwiː.xɐʔ
tibi	t̪ɪˈbɪ
mag-apuhap	mɐɡ.ʔɐˈpuː.hɐp̚
garay	ˈɡaː.ɾaɪ̯
lasenggo	lɐˈsɛŋ.ɡo
kailaliman	kɐ.ʔɪ.lɐˈliː.mɐn̪
toyomansi	ˌt̪oː.jo.mɐn̪ˈsɪʔ
ne	ˈn̪ɛ
anota	ʔɐ.n̪oˈt̪a
pangyapak	pɐŋ.jɐˈpak̚
pagpapalinaw	pɐɡ.pɐ.pɐˈliː.n̪aʊ̯
ligaw	ˈliː.ɣaʊ̯
pagsusunog	pɐɡ.sʊ.sʊˈn̪oɡ̚
kapag wala ang pusa, naglalaro ang daga	kɐˌpaɡ wɐˌlaʔ ʔɐm ˌpuː.sɐʔ | n̪ɐɡ.lɐ.lɐˌɾoʔ ʔɐn̪ d̪ɐˈɣaʔ
kwatro	ˈkwaː.t̪ɾo
abunkulokal	ʔɐ.bʊŋ.kʊˈloː.xɐl
tanghaling-tapat	t̪ɐŋˌhaː.lɪn̪ t̪ɐˈpat̪̚
silidkapnayan	sɪ.lɪd̪.kɐpˈn̪aː.jɐn̪
bulalato	bʊ.lɐˈlaː.t̪o
balanse	bɐˈlan̪.sɛ
adora	ʔɐ.d̪oˈɾa
abente siyete	ʔɐˌbɛn̪.t̪ɛ ˈʃɛː.t̪ɛ
katal	kɐˈt̪al
yosi boy	ˌjoː.sɪ ˈboɪ̯
poklor	ˈpok.loɾ
pitsipitsi	ˌpiː.t͡ʃɪˈpiː.t͡ʃɪ
obob	ˈʔoː.bob̚
labinsiyam	lɐˌbin̪ˈʃam
yahong	jɐˈhoŋ
henerala	hɛ.n̪ɛˈɾaː.lɐ
pangunang lunas	pɐˌŋuː.n̪ɐn̪ ˈluː.n̪ɐs
pananagutan	pɐ.n̪ɐ.n̪ɐˈɣuː.t̪ɐn̪
pordiyosero	poɾ.d͡ʒoˈsɛː.ɾo
liban	ˈliː.bɐn̪
laudspiker	laʊ̯d̪sˈpiː.xɛɾ
yodo	ˈjoː.d̪o
akordeon	ʔɐ.xoɾ.d̪ɛˈjon̪
bela	ˈbɛː.lɐ
mankumunidad	mɐŋ.kʊ.mʊ.n̪ɪˈd̪ad̪̚
inagurasyon	ʔɪ.n̪ɐ.ɣʊ.ɾɐˈʃon̪
kaututang-dila	kɐ.ʔʊˌt̪uː.t̪ɐn̪ ˈd̪iː.lɐʔ
gumapang	ɡʊˈmaː.pɐŋ
adaptado	ʔɐ.d̪ɐpˈt̪aː.d̪o
awiting-bayan	ʔɐˌwiː.t̪ɪm ˈbaː.jɐn̪
lagislis	lɐ.ɣɪsˈlɪs
tandang padamdam	t̪ɐn̪ˌd̪am pɐ.d̪ɐmˈd̪am
palikero	pɐ.lɪˈxɛː.ɾo
hagikgik	hɐ.ɣɪkˈɡɪk̚
matutulin	mɐ.t̪ʊˈt̪uː.lɪn̪
tumimos	t̪ʊˈmiː.mos
istatuwa	ʔɪsˈt̪aː.t̪wɐ
a-singko	ʔɐ ˈsiŋ.ko
daluyang-luha	d̪ɐˌluː.jɐn̪ ˈluː.hɐʔ
utos	ˈʔuː.t̪os
kapalagayang-loob	kɐˌpaː.lɐˌɣaː.jɐn̪ loˈʔob̚
takore	t̪ɐ.xoˈɾɛ
imbudo	ʔɪmˈbuː.d̪o
panik	ˈpaː.n̪ɪk̚
chicha	ˈt͡ʃiː.t͡ʃɐ
kasabihan	kɐ.sɐ.bɪˈhan̪
simbergwensa	sɪm.bɛɾˈɡwɛn̪.sɐ
mahahapdi	mɐ.hɐ.hɐpˈd̪ɪʔ
ambilis	ʔɐm.bɪˈlɪs
bilib	bɪˈlɪb̚
uliao	ʔʊl.jɐˈʔo
ritrato	ɾɪt̪ˈɾaː.t̪o
dalubkulisapan	d̪ɐ.lʊb.kʊ.lɪ.sɐˈpan̪
sumakit	sʊ.mɐˈxɪt̪̚
lamukos	lɐˈmuː.xos
sipot	sɪˈpot̪̚
ulan-ginoo	ʔʊˌlaŋ ɡɪˈn̪oː.ʔo
tsampyon	ˈt͡ʃam.pjon̪
kumagat sa pain	kʊ.mɐˌɣat̪ sɐ ˈpaː.ʔɪn̪
nobelista	n̪o.bɛˈlis.t̪ɐ
pambata	pɐmˈbaː.t̪ɐʔ
humandusay	hʊ.mɐn̪ˈd̪uː.saɪ̯
eñe	ˈʔɛː.ɲɛ
masagana	mɐ.sɐˈɣaː.n̪ɐʔ
tensyonado	t̪ɛn̪.ʃoˈn̪aː.d̪o
halumanis	hɐ.lʊ.mɐˈn̪ɪs
lasenggero	lɐ.sɛŋˈɡɛː.ɾo
negosyo	n̪ɛˈɣoː.ʃo
gupiling	ɡʊˈpiː.lɪŋ
i-share	ʔɪˈʃeɪ̯ɾ
hiya	ˈhjaʔ
magsayawan	mɐɡ.sɐˈjaː.wɐn̪
pangimbulo	pɐ.ŋɪmˈbuː.lo
maaghaman	mɐ.ʔɐɡ.hɐˈman̪
bantiti	bɐn̪ˈt̪iː.t̪ɪʔ
ene	ˈʔɛː.n̪ɛ
sotswa	ˈsot͡ʃ.wɐ
magdikit	mɐɡ.d̪ɪˈxɪt̪̚
keso	ˈkɛː.so
konggresista	koŋ.ɡɾɛˈsis.t̪ɐ
mag- -an	mɐɡ ɐn̪
alhibe	ʔɐlˈhiː.bɛ
daulat	d̪ɐˈʔuː.lɐt̪̚
papel de estraha	pɐˌpɛl d̪ɛ ʔɛsˈt̪ɾaː.hɐ
protestante	pɾo.t̪ɛsˈt̪an̪.t̪ɛ
daralawa	ˌd̪aː.ɾɐ.lɐˈwa
masilig na loob	mɐ.sɪˌlɪɡ n̪ɐ loˈʔob̚
handa	hɐn̪ˈd̪aʔ
mangga	mɐŋˈɡa
adlaw	ʔɐd̪ˈl̪aʊ̯
dagipik	d̪ɐˈɣiː.pɪk̚
ikalabinsiyam	ʔɪ.xɐ.lɐˌbin̪ˈʃam
niyog	ˈɲoɡ̚
pulgada	pʊlˈɡaː.d̪ɐ
antitetikal	ʔɐn̪.t̪ɪ.t̪ɛ.t̪ɪˈxal
admiti	ʔɐd̪.mɪˈt̪ɪ
antenupsyal	ʔɐn̪.t̪ɛ.n̪ʊpˈʃal
madiwa	mɐˈd̪iː.wɐʔ
luglog	lʊɡˈloɡ̚
paghigantihan	pɐɡ.hɪ.ɣɐn̪.t̪ɪˈhan̪
pisikal	ˌpiː.sɪˈxal
anduka	ʔɐn̪.d̪ʊˈxaʔ
agubak	ʔɐˈɣuː.bɐk̚
parokya	pɐˈɾok.jɐ
sila	sɪˈla
isinantabi	ʔɪ.sɪ.n̪ɐn̪.t̪ɐˈbɪ
mahapdi ang bituka	mɐ.hɐpˌd̪ɪʔ ʔɐm bɪˈt̪uː.xɐ
uraro	ʔʊ.ɾɐˈɾo
waki	ˈwaː.xɪ
albarikoke	ʔɐl.bɐ.ɾɪˈxoː.xɛ
ikalwa	ʔɪ.xɐlˈwa
pshe	ˈpʃɛ
agwa-de-kal	ˌʔaɡ.wɐ d̪ɛ ˈkal
iresponsibilidad	ʔɪ.ɾɛs.pon̪.sɪ.bɪ.lɪˈd̪ad̪̚
balngawsipat	bɐl.ŋaʊ̯ˈsiː.pɐt̪̚
palaasalan	pɐ.lɐ.ʔɐˈsaː.lɐn̪
alyenista	ʔɐl.jɛˈn̪is.t̪ɐ
patatango	ˌpaː.t̪ɐˈt̪aː.ŋoʔ
kaulatan	kɐ.ʔʊˈlaː.t̪ɐn̪
s'ya	ˈʃa
seismiko	ˌsis.mɪˈxo
malapad	mɐˈlaː.pɐd̪̚
sidlan	sɪd̪ˈl̪an̪
sadhan	sɐd̪ˈhan̪
kard	ˈkaɹd̪
paysano	paɪ̯ˈsaː.n̪o
hampas	hɐmˈpas
kilos-protesta	ˌkiː.los pɾoˈt̪ɛs.t̪ɐ
magnana	mɐɡˈn̪aː.n̪ɐʔ
itinanim	ʔɪ.t̪ɪ.n̪ɐˈn̪ɪm
ligata	lɪˈɣaː.t̪ɐʔ
lamod	ˈlaː.mod̪̚
sayawin	sɐ.jɐˈwɪn̪
walumpu't pito	wɐ.lʊmˌpʊt̪ pɪˈt̪o
hamunin	hɐˈmuː.n̪ɪn̪
poder	poˈd̪ɛɾ
kamaisa	kɐ.mɐ.ʔɪˈsa
iyak-tawa	ʔɪˌjak ˈt̪aː.wɐ
sanitaryo	sɐ.n̪ɪˈt̪aɾ.jo
syorpit	ˈʃoɾ.pɪt̪̚
tasbi	t̪ɐsˈbɪ
kamada	kɐˈmaː.d̪ɐ
agahas	ʔɐ.ɣɐˈhas
pasteleria	pɐs.t̪ɛ.lɛˈɾiː.jɐ
salikop	sɐˈliː.xop̚
suglaguman	sʊɡˌlaːˈɣuː.mɐn̪
sara	sɐˈɾa
sikolohiya	sɪ.xo.loˈhiː.jɐ
yukelele	jʊ.xɛˈlɛː.lɛ
ipuipo	ˌʔiː.pʊˈʔiː.po
baho de arko	ˌbaː.ho d̪ɛ ˈʔaɾ.ko
kumpusyanismo	kʊm.pʊ.ʃɐˈn̪is.mo
salitin	sɐ.lɪˈt̪ɪn̪
bentaha	bɛn̪ˈt̪aː.hɐ
palitadahan	pɐ.lɪ.t̪ɐˈd̪aː.hɐn̪
dampulay	d̪ɐmˈpuː.laɪ̯
tambog	t̪ɐmˈboɡ̚
pinagbasehan	pɪ.n̪ɐɡ.bɐˈsɛː.hɐn̪
pumila	pʊˈmiː.lɐ
lunatiko	lʊˌn̪aː.t̪ɪˈxo
yabyab	jɐbˈjab̚
paraan ng artikulasyon	pɐ.ɾɐˌʔan̪ n̪ɐŋ ʔɐɾ.t̪ɪ.xʊ.lɐˈʃon̪
adahiyo	ʔɐˈd̪aː.hjo
lehiya	lɛˈhja
paralusdos	pɐ.ɾɐ.lʊsˈd̪os
edukada	ʔɛ.d̪ʊˈxaː.d̪ɐ
saykoanalitiko	ˌsaɪ̯.xo.ʔɐ.n̪ɐˌliː.t̪ɪˈxo
isinama	ʔɪ.sɪˈn̪aː.mɐ
absuluto	ʔɐb.sʊˈluː.t̪o
bisita	bɪˈsiː.t̪ɐ
matanggal	mɐ.t̪ɐŋˈɡal
pipichugin	pɪ.pɪtˈt͡ʃuː.ɣɪn̪
kahihiyaan	kɐ.hɪ.hjɐˈʔan̪
pasismo	pɐˈsis.mo
balagbagan	bɐ.lɐɡˈbaː.ɣɐn̪
tarik	t̪ɐˈɾɪk̚
angkanhay	ʔɐŋ.kɐn̪ˈhaɪ̯
tampipi	t̪ɐmˈpiː.pɪʔ
metro kubiko	ˌmɛː.t̪ɾo ˌkuː.bɪˈxo
kutkot	kʊt̪ˈkot̪̚
taloiryap	t̪ɐ.lo.ʔɪɾˈjap̚
ensalada	ʔɛn̪.sɐˈlaː.d̪ɐ
mambugaw	mɐmˈbuː.ɣaʊ̯
sapid	ˈsaː.pɪd̪̚
lintos	lɪn̪ˈt̪os
mapagkawanggawa	mɐ.pɐɡˌkaː.wɐŋ.ɡɐˈwaʔ
pamantayang liwas	ˌpaː.mɐn̪ˌt̪aː.jɐn̪ lɪˈwas
bobotante	ˌboː.boˈt̪an̪.t̪ɛ
sakuna	sɐ.xʊˈn̪aʔ
pamuok	pɐ.mʊˈʔok̚
maamos	mɐˈʔaː.mos
pasuwit	pɐˈswɪt̪̚
linggam	ˈliŋ.ɡɐm
mikroorganismo	mɪ.kɾo.ʔoɾ.ɡɐˈn̪is.mo
kiba	kɪˈba
hukuman sa paglilitis	hʊˌxuː.mɐn̪ sɐ pɐɡ.lɪˈliː.t̪ɪs
bigay	bɪˈɣaɪ̯
bato bato pik	bɐˌt̪o bɐˌt̪o ˈpɪk̚
imoy	ʔɪˈmoɪ̯
danumbulog	d̪ɐ.n̪ʊmˈbuː.loɡ̚
sangod	sɐˈŋod̪̚
dutertismo	d̪ʊ.t̪ɛɾˈt̪is.mo
daos	ˈd̪aː.ʔos
wataw	ˈwaː.t̪aʊ̯
karta-anonima	ˌkaɾ.t̪ɐ ʔɐˌn̪oː.n̪ɪˈma
argumento	ʔɐɾ.ɡʊˈmɛn̪.t̪o
lapok	lɐˈpok̚
manghahasa	mɐŋ.hɐˈhaː.sɐʔ
pangwilig	pɐŋ.wɪˈlɪɡ̚
prikwensi	ˌpɾik.wɛn̪ˈsɪ
titisan	t̪ɪ.t̪ɪˈsan̪
initsipat	ʔɪ.n̪ɪt̪.sɪˈpat̪̚
nibig	ˈn̪iː.bɪɡ̚
heto	ˈhɛː.t̪o
abako	ʔɐ.bɐˈxo
dyoker	ˈd͡ʒoː.xɛɾ
talupak	t̪ɐˈluː.pɐk̚
eskina	ʔɛsˈkiː.n̪ɐ
basta	bɐsˈt̪a
erbolaryo	ʔɛɾ.boˈlaɾ.jo
baisi	bɐˈʔiː.sɪʔ
segurista	sɛ.ɣʊˈɾis.t̪ɐ
siyento mil	ˌʃɛn̪.t̪o ˈmɪl
alkimista	ʔɐl.kɪˈmis.t̪ɐ
kahetilya	kɐ.hɛˈt̪il.jɐ
owido	ʔoˈwiː.d̪o
ga	ɡɐ
marilag	mɐ.ɾɪˈlaɡ̚
tag-araw	t̪ɐɡ.ʔɐˈɾaʊ̯
tibalyaw	t̪ɪ.bɐlˈjaʊ̯
minindal	mɪ.n̪ɪn̪ˈd̪al
kalaboso	kɐ.lɐˈboː.so
halughog	hɐ.lʊɡˈhoɡ̚
ander	ˈʔan̪.d̪ɛɾ
diskurso	d̪ɪsˈkuɾ.so
matataas	mɐ.t̪ɐ.t̪ɐˈʔas
ilag	ˈʔiː.lɐɡ̚
tanglaw	t̪ɐn̪ˈlaʊ̯
hilera	hɪˈlɛː.ɾɐ
biglaan	bɪɡˈlaː.ʔɐn̪
rabinikal	ɾɐ.bɪ.n̪ɪˈxal
alimuranin	ʔɐ.lɪ.mʊˈɾaː.n̪ɪn̪
iskolarsyip	ʔɪsˌkoː.lɐɾˈʃɪp̚
naga	ˈn̪aː.ɣɐ
mainit sa kamay	mɐˌʔiː.n̪ɪt̪ sɐ xɐˈmaɪ̯
talatugtugan	t̪ɐˌlaː.t̪ʊɡˈt̪uː.ɣɐn̪
mababaw	mɐˈbaː.baʊ̯
kolget	ˈkol.ɡɛt̪̚
konsumer	kon̪ˈsuː.mɛɾ
pangangalat	pɐ.ŋɐˈŋaː.lɐt̪̚
gupo	ɡʊˈpoʔ
singkak	sɪŋˈkak̚
supot	ˈsuː.pot̪̚
paysahe	paɪ̯ˈsaː.hɛ
leslie	ˈlɛs.lɪ
satiyan	sɐˈt͡ʃan̪
sama ng loob	sɐˌmaʔ n̪ɐn̪ loˈʔob̚
bantil	bɐn̪ˈt̪ɪl
amilyaramiyento	ʔɐ.mɪl.jɐ.ɾɐˈmjɛn̪.t̪o
magduda	mɐɡˈd̪uː.d̪ɐ
iunlad	ʔɪ.ʔʊn̪ˈlad̪̚
laksa	lɐkˈsaʔ
santuwaryo	sɐn̪ˈt̪waɾ.jo
kabalian	kɐ.bɐˈliː.ʔɐn̪
arosero	ʔɐ.ɾoˈsɛː.ɾo
