endorso	ʔɛn̪ˈd̪oɾ.so
kasilyas	kɐˈsil.jɐs
kamakaapat	kɐ.mɐ.xɐˈʔaː.pɐt̪̚
sapisapi	ˌsaː.pɪˈsaː.pɪʔ
sumalapang	sʊ.mɐ.lɐˈpaŋ
inibig	ʔɪˈn̪iː.bɪɡ̚
balai	bɐˈlaː.ʔɪ
trintas	t̪ɾɪn̪ˈt̪as
tampal	t̪ɐmˈpal
sakate	sɐˈxaː.t̪ɛ
kurarap	kʊˈɾaː.ɾɐp̚
ametralyadora	ʔɐ.mɛt̪.ɾɐl.jɐˈd̪oː.ɾɐ
mangatal	mɐ.ŋɐˈt̪al
hinala	hɪˈn̪aː.lɐʔ
masiraan	mɐ.sɪˈɾaː.ʔɐn̪
puslitan	pʊsˈliː.t̪ɐn̪
udoy	ʔʊˈd̪oɪ̯
dokumentaryo	d̪o.xʊ.mɛn̪ˈt̪aɾ.jo
kumpol	kʊmˈpol
ladlad	lɐd̪ˈl̪ad̪̚
kilabutan	kɪ.lɐˈbuː.t̪ɐn̪
sisilog	ˌsiː.sɪˈloɡ̚
magtatabako	mɐɡ.t̪ɐ.t̪ɐˈbaː.xo
aretes	ʔɐˈɾɛː.t̪ɛs
palantsahan	pɐ.lɐn̪ˈt͡ʃaː.hɐn̪
kodeina	koˈd̪eɪ̯.n̪ɐ
guluhin	ɡʊ.lʊˈhɪn̪
pusong-bakal	ˌpuː.som ˈbaː.xɐl
nerbiyos	ˈn̪ɛɾ.bjos
ut-ot	ʔʊt̪ˈʔot̪̚
adorasyon	ʔɐ.d̪o.ɾɐˈʃon̪
ooo	ʔoˈʔoː.ʔo
uliyanin	ʔʊˈljaː.n̪ɪn̪
kabalyero	kɐ.bɐlˈjɛː.ɾo
bangon	ˈbaː.ŋon̪
hindurugo	hɪn̪.d̪ʊˈɾuː.ɣoʔ
mag-almasena	mɐɡ.ʔɐl.mɐ.sɛˈn̪a
lulong	lʊˈloŋ
lamad ng kaphay	ˌlaː.mɐd̪ n̪ɐŋ kɐpˈhaɪ̯
antitoksin	ʔɐn̪.t̪ɪˈt̪ok.sɪn̪
megalomanya	mɛ.ɣɐ.loˈmaː.ɲɐ
ilay	ˈʔiː.laɪ̯
aw	ˈʔaʊ̯
kinawayan	kɪ.n̪ɐ.wɐˈjan̪
manggagantso	mɐŋ.ɡɐˈɣan̪.t͡ʃo
utusan	ʔʊ.t̪ʊˈsan̪
dayigdig	d̪ɐ.jɪɡˈd̪ɪɡ̚
amniyos	ʔɐmˈɲos
tuklawin	t̪ʊk.lɐˈwɪn̪
bungisngis	bʊ.ŋɪsˈŋɪs
yumahod	jʊˈmaː.hod̪̚
kwek kwek	ˈkwɛk ˌkwɛk̚
maagiw	mɐˈʔaː.ɣɪʊ̯
inari	ʔɪˈn̪aː.ɾɪʔ
malasugi	mɐ.lɐˈsuː.ɣɪʔ
prito	ˈpɾiː.t̪o
usok	ˈʔuː.sok̚
tiyuka	ˈt͡ʃuː.xɐʔ
tsampiyon	ˈt͡ʃam.pjon̪
hesitasyon	hɛ.sɪ.t̪ɐˈʃon̪
politika	poˌliː.t̪ɪˈxa
pagsusuri ng budhi	pɐɡ.sʊˌsuː.ɾɪʔ n̪ɐm bʊd̪ˈhɪʔ
henerador	hɛ.n̪ɛ.ɾɐˈd̪oɾ
bahagi ng pananalita	bɐˌhaː.ɣɪ n̪ɐm pɐ.n̪ɐ.n̪ɐ.lɪˈt̪aʔ
pusod	ˈpuː.sod̪̚
ikalat	ʔɪˈxaː.lɐt̪̚
bulsikot	bʊlˈsiː.xot̪̚
parika	pɐˈɾiː.xɐ
kahiramang-suklay	kɐ.hɪˌɾaː.mɐn̪ sʊkˈlaɪ̯
matumal	mɐˈt̪uː.mɐl
gabhiin	ɡɐb.hɪˈʔɪn̪
tamalis	t̪ɐˈmaː.lɪs
amor	ʔɐˈmoɾ
kabaret	ˌkaː.bɐˈɾɛt̪̚
saugnay	sɐ.ʔʊɡˈn̪aɪ̯
libag	lɪˈbaɡ̚
iniaanula	ʔɪ.n̪ɪˌʔaː.ʔɐ.n̪ʊˈla
magpapayat	mɐɡ.pɐˈpaː.jɐt̪̚
abrodista	ʔɐ.bɾoˈd̪is.t̪ɐ
almasenero	ʔɐl.mɐ.sɛˈn̪ɛː.ɾo
walang-humpay	wɐˌlaŋ hʊmˈpaɪ̯
panggap	pɐŋˈɡap̚
diyadema	d͡ʒɐˈd̪ɛː.mɐ
adaptable	ʔɐ.d̪ɐpˈt̪aː.blɛ
isabuhay	ʔɪ.sɐˈbuː.haɪ̯
sulong	ˈsuː.loŋ
bituin	bɪ.t̪ʊˈʔɪn̪
rumi	ɾʊˈmɪ
tayon	ˈt̪aː.jon̪
sundan	sʊn̪ˈd̪an̪
hinakdal	hɪ.n̪ɐkˈd̪al
abono	ʔɐˈboː.n̪o
biyang sunog	ˌbjan̪ sʊˈn̪oɡ̚
abrisete	ʔɐ.bɾɪˈsɛː.t̪ɛ
yamas	jɐˈmas
kulasi	kʊˈlaː.sɪ
bilauo	bɪˈlaː.wo
lumigwak	lʊ.mɪɡˈwak̚
karimlan	kɐ.ɾɪmˈlan̪
modernisasyon	mo.d̪ɛɾ.n̪ɪ.sɐˈʃon̪
bagaong	bɐˈɣaː.ʔoŋ
almiris	ʔɐlˈmiː.ɾɪs
patriyanggulo	pɐˌt̪ɾjaŋ.ɡʊˈlo
kaput-an	kɐ.pʊt̪ˈʔan̪
kabuto	kɐ.bʊˈt̪o
labis	ˈlaː.bɪs
umabay	ʔʊˈmaː.baɪ̯
tibs	ˈt̪ɪbs
malangis	mɐ.lɐˈŋɪs
pangulo	pɐˈŋuː.lo
maghihipon	mɐɡ.hɪ.hɪˈpon̪
produktibo	pɾo.d̪ʊkˈt̪iː.bo
antiohos	ʔɐn̪ˈt͡ʃoː.hos
pampublikong transportasyon	pɐmˌpub.lɪˌxoŋ t̪ɾɐn̪s.poɾ.t̪ɐˈʃon̪
yabong	ˈjaː.boŋ
lagak	lɐˈɣak̚
buti nga sa'yo	ˌbuː.t̪ɪ ˌŋaʔ sɐˈjo
reispeling	ɾɛ.ʔɪsˈpɛː.lɪŋ
kulig	kʊˈlɪɡ̚
ahensiya de-impenyo	ʔɐˌhɛn̪.ʃɐ d̪ɛ ʔɪmˈpɛː.ɲo
erostatiko	ʔɛ.ɾosˌt̪aː.t̪ɪˈxo
maimpluwensiya	mɐ.ʔɪmˈplwɛn̪.ʃɐ
ilang-ilang	ˌʔiː.lɐŋ ˈʔiː.lɐŋ
sakidlat	sɐ.xɪd̪ˈl̪at̪̚
handog	hɐn̪ˈd̪oɡ̚
ama de-liyabe	ˌʔaː.mɐ d̪ɛ ˈljaː.bɛ
aanulahin	ˌʔaː.ʔɐ.n̪ʊ.lɐˈhɪn̪
ling.	ˈlɪŋ
binaysok	bɪ.n̪aɪ̯ˈsok̚
interes	ʔɪn̪.t̪ɛˈɾɛs
muwang	ˈmwaŋ
enemiga	ʔɛ.n̪ɛˈmiː.ɣɐ
odyo-biswal	ˌʔoː.d͡ʒo bɪsˈwal
sanog	ˈsaː.n̪oɡ̚
hinahabol	hɪ.n̪ɐˈhaː.bol
daang-bayan	d̪ɐˌʔam ˈbaː.jɐn̪
aktinyum	ʔɐkˈt̪iː.ɲʊm
pasigayon	pɐ.sɪ.ɣɐˈjon̪
basiyad	bɐˈsiː.jɐd̪̚
ahito	ʔɐˈhiː.t̪o
botsa	ˈboː.t͡ʃɐʔ
ahituhin	ʔɐ.hɪˈt̪uː.hɪn̪
lamo	ˈlaː.moʔ
hagahas	hɐ.ɣɐˈhas
altruwista	ʔɐlˈt̪ɾwis.t̪ɐ
kaagulo	kɐ.ʔɐˈɣuː.lo
ulila sa ama	ʔʊˌliː.lɐ sɐ ʔɐˈma
gotohan	ɡo.t̪oˈhan̪
primero	pɾɪˈmɛː.ɾo
bumabahin	bʊˌmaː.bɐˈhɪn̪
kurikan	kʊ.ɾɪˈxan̪
manghal	mɐŋˈhal
hati	ˈhaː.t̪ɪʔ
karpiyo	ˈkaɾ.pjo
abdomen	ʔɐbˈd̪oː.mɛn̪
asendero	ʔɐ.sɛn̪ˈd̪ɛː.ɾo
malambot	mɐ.lɐmˈbot̪̚
interogasyon	ʔɪn̪.t̪ɛ.ɾo.ɣɐˈʃon̪
dalubpuhoy	d̪ɐ.lʊbˈpuː.hoɪ̯
kisig	ˈkiː.sɪɡ̚
kakilawan	kɐ.xɪ.lɐˈwan̪
muni	ˈmuː.n̪ɪ
anormal	ʔɐ.n̪oɾˈmal
kataliwasan	kɐ.t̪ɐ.lɪ.wɐˈsan̪
alkalina	ʔɐl.kɐˈliː.n̪ɐ
kain	ˈkaː.ʔɪn̪
kustable	kʊsˈt̪aː.blɛ
pasig	ˈpaː.sɪɡ̚
mortuwaryo	moɾˈt̪waɾ.jo
sangkaramihan	sɐŋ.kɐ.ɾɐˈmiː.hɐn̪
naghuhugas-kamay	n̪ɐɡ.hʊˌhuː.ɣɐs kɐˈmaɪ̯
puhunanan	pʊ.hʊˈn̪aː.n̪ɐn̪
tulog	ˈt̪uː.loɡ̚
pulta	pʊlˈt̪a
dalawampu't anim	d̪ɐ.lɐ.wɐmˌpʊt̪ ˈʔaː.n̪ɪm
masuwerte	mɐˈswɛɾ.t̪ɛ
yayat	jɐˈjat̪̚
salasala	sɐˌlaː.sɐˈla
kusi	kʊˈsɪ
lawit	lɐˈwɪt̪̚
apo	ʔɐˈpo
ligwan	lɪɡˈwan̪
pasangit	pɐˈsaː.ŋɪt̪̚
talima	t̪ɐˈliː.mɐ
salungso	sɐ.lʊn̪ˈsoʔ
astirado	ʔɐs.t̪ɪˈɾaː.d̪o
traidor	t̪ɾaɪ̯ˈd̪oɾ
artemisa	ʔɐɾ.t̪ɛˈmiː.sɐ
bayag	bɐˈjaɡ̚
ugali	ʔʊˈɣaː.lɪʔ
mahamog	mɐ.hɐˈmoɡ̚
katangahan	kɐ.t̪ɐ.ŋɐˈhan̪
alpabeto	ʔɐl.pɐˈbɛː.t̪o
dalubkulisap	d̪ɐ.lʊb.kʊˈliː.sɐp̚
singkamas	sɪŋ.kɐˈmas
abintestato	ʔɐ.bɪn̪.t̪ɛsˈt̪aː.t̪o
binuluran	bɪ.n̪ʊˈluː.ɾɐn̪
kamangyan	kɐ.mɐŋˈjan̪
panghalip pananong	pɐŋ.hɐˌlɪp pɐ.n̪ɐˈn̪oŋ
magbayad	mɐɡˈbaː.jɐd̪̚
separatista	sɛ.pɐ.ɾɐˈt̪is.t̪ɐ
babatukan	bɐ.bɐˈt̪uː.xɐn̪
ungmaasawa	ʔʊŋ.mɐ.ʔɐˈsaː.wɐ
panain	pɐˈn̪aː.ʔɪn̪
siruhano	sɪ.ɾʊˈhaː.n̪o
asyenda	ʔɐˈʃɛn̪.d̪ɐ
alheryana	ʔɐl.hɛɾˈjaː.n̪ɐ
huthot	hʊt̪ˈhot̪̚
may apoy sa tuktok	maɪ̯ ʔɐˌpoɪ̯ sɐ t̪ʊkˈt̪ok̚
tayamutam	t̪ɐ.jɐˈmuː.t̪ɐm
lupig	ˈluː.pɪɡ̚
tunghay	t̪ʊŋˈhaɪ̯
pagka	pɐɡˈka
aloy	ˈʔaː.loɪ̯
oksidental	ʔok.sɪ.d̪ɛn̪ˈt̪al
tsoriso	t͡ʃoˈɾiː.so
takuko	t̪ɐˈxuː.xo
bakong	ˈbaː.xoŋ
kulos	kʊˈlos
kadapat-dapat	kɐˌd̪aː.pɐt̪ ˈd̪aː.pɐt̪̚
akordyonista	ʔɐ.xoɾ.d͡ʒoˈn̪is.t̪ɐ
sanib-puwersa	ˌsaː.n̪ɪb ˈpwɛɾ.sɐ
irebisa	ʔɪ.ɾɛ.bɪˈsa
agraryo	ʔɐˈɡɾaɾ.jo
masel	ˈmaː.sɛl
sangyod	sɐŋˈjod̪̚
utak	ˈʔuː.t̪ɐk̚
tamnan	t̪ɐmˈn̪an̪
digmang-bayan	d̪ɪɡˌmam ˈbaː.jɐn̪
kabunegro	ˌkaː.bʊˈn̪ɛː.ɡɾo
salanggapang	sɐ.lɐŋ.ɡɐˈpaŋ
pagdahak	pɐɡ.d̪ɐˈhak̚
nakakabuwisit	n̪ɐ.xɐ.xɐˈbwiː.sɪt̪̚
pansamantala	pɐn̪.sɐ.mɐn̪.t̪ɐˈla
potestades	po.t̪ɛsˈt̪aː.d̪ɛs
hinog sa pilit	hɪˌn̪oɡ sɐ ˈpiː.lɪt̪̚
oleomargarina	ʔo.lɛ.jo.mɐɾ.ɡɐˈɾiː.n̪ɐ
magkanlong	mɐɡ.kɐn̪ˈloŋ
isaanyo	ʔɪ.sɐ.ʔɐnˈɲoʔ
kalambre	kɐˈlam.bɾɛ
konsentidora	kon̪.sɛn̪.t̪ɪˈd̪oː.ɾɐ
nakakaloka	n̪ɐ.xɐ.xɐˈloː.xɐ
abay na lalaki	ˌʔaː.baɪ̯ n̪ɐ lɐˈlaː.xɪ
walang-dila	wɐˌlan̪ ˈd̪iː.lɐʔ
sampal	sɐmˈpal
papagtalunan	ˌpaː.pɐɡ.t̪ɐˈluː.n̪ɐn̪
tabatsing	t̪ɐˈbaː.t͡ʃɪŋ
aw-awan	ʔaʊ̯.ʔɐˈwan̪
altimetrya	ʔɐl.t̪ɪˈmɛt̪.ɾjɐ
tumal	ˈt̪uː.mɐl
kaba	kɐˈba
ayayay	ʔɐ.jɐˈjaɪ̯
krematoryo	kɾɛ.mɐˈt̪oɾ.jo
balisakang	bɐ.lɪ.sɐˈxaŋ
tagasan	t̪ɐˈɣaː.sɐn̪
absorpsiyon	ʔɐb.soɹpˈʃon̪
pareha	pɐˈɾɛː.hɐ
asasinasyon	ʔɐˌsaː.sɪ.n̪ɐˈʃon̪
tubig-ilog	ˌt̪uː.bɪɡ ˈʔiː.loɡ̚
litsidlan	lɪt̪.sɪd̪ˈl̪an̪
isdang-bituin	ʔɪsˌd̪am bɪ.t̪ʊˈʔɪn̪
banyos	bɐnˈɲos
pananaw	pɐ.n̪ɐˈn̪aʊ̯
tungag	t̪ʊˈŋaɡ̚
kaagad	kɐ.ʔɐˈɣad̪̚
heograpiko	hɛ.joˌɡɾaː.pɪˈxo
dulos	d̪ʊˈlos
literatura	lɪ.t̪ɛ.ɾɐˈt̪uː.ɾɐ
sapupuhin	sɐ.pʊˈpuː.hɪn̪
kaka	kɐˈxaʔ
tamod	t̪ɐˈmod̪̚
magtanda	mɐɡ.t̪ɐn̪ˈd̪aʔ
balahasi	bɐ.lɐˈhaː.sɪʔ
balakid	bɐ.lɐˈxɪd̪̚
rekta	ˈɾɛk.t̪ɐ
mambiktima	mɐmˌbik.t̪ɪˈma
pagbabasehan	pɐɡ.bɐ.bɐˈsɛː.hɐn̪
maglingid	mɐɡ.lɪˈŋɪd̪̚
anghelita	ʔɐŋ.hɛˈliː.t̪ɐ
kuwiter	ˈkwiː.t̪ɛɾ
kuliti	kʊˈliː.t̪ɪʔ
akinse	ʔɐˈxin̪.sɛ
tagmangga	t̪ɐɡ.mɐŋˈɡa
'ika nga	ʔɪˌxaʔ ˈŋaʔ
aerea	ˌʔaɪ̯.ɾɛˈja
manlilipad	mɐn̪.lɪ.lɪˈpad̪̚
wantusawa	wɐn̪.t̪ʊˈsaː.wɐʔ
konsensya	kon̪ˈsɛn̪.ʃɐ
yantas	jɐn̪ˈt̪as
nanometro	n̪ɐ.n̪oˈmɛː.t̪ɾo
tropa	ˈt̪ɾoː.pɐ
kabigha-bighani	kɐ.bɪɡˌhaː.bɪɡˈhaː.n̪ɪʔ
bubwit	bʊbˈwɪt̪̚
kasagwilan	kɐ.sɐɡ.wɪˈlan̪
alituntunin	ʔɐ.lɪ.t̪ʊn̪ˈt̪uː.n̪ɪn̪
gibuts	ˈɡiː.bʊt̪s
kaunlaran	kɐ.ʔʊn̪.lɐˈɾan̪
malabuhok	mɐ.lɐ.bʊˈhok̚
kamag-aaral	kɐ.mɐɡ.ʔɐ.ʔɐˈɾal
hagok	ˈhaː.ɣok̚
dambuhala	d̪ɐm.bʊˈhaː.lɐʔ
maawain	mɐ.ʔɐ.wɐˈʔɪn̪
tsunami	t͡ʃʊˈn̪aː.mɪ
samaynaka	sɐ.maɪ̯ˈn̪aː.xɐʔ
taoke	ˈt̪aʊ̯.xɛ
anilyado	ʔɐ.n̪ɪlˈjaː.d̪o
ura-urada	ʔʊˌɾa ʔʊˈɾaː.d̪ɐ
alingasaw	ʔɐ.lɪˈŋaː.saʊ̯
punlog	pʊn̪ˈloɡ̚
pagkakakilalanan	pɐɡ.kɐˌxaː.xɪ.lɐ.lɐˈn̪an̪
dumagdag	d̪ʊ.mɐɡˈd̪aɡ̚
sarsiado	sɐɾˈʃaː.d̪o
soluhin	soˈluː.hɪn̪
andaderas	ʔɐn̪.d̪ɐˈd̪ɛː.ɾɐs
salot	ˈsaː.lot̪̚
umere	ʔʊˈmɛː.ɾɛ
esperansa	ʔɛs.pɛˈɾan̪.sɐ
pag-initan	pɐɡ.ʔɪˈn̪iː.t̪ɐn̪
matatrapik	mɐ.t̪ɐˈt̪ɾaː.pɪk̚
tikas	ˈt̪iː.xɐs
abok	ʔɐˈbok̚
agronomiya	ʔɐ.ɡɾo.n̪oˈmiː.jɐ
bermilyon	bɛɾ.mɪlˈjon̪
pagtatampo	pɐɡ.t̪ɐ.t̪ɐmˈpo
bupes	ˈbuː.pɛs
pansol	pɐn̪ˈsol
aparsera	ʔɐ.pɐɾˈsɛː.ɾɐ
paskwa	ˈpas.kwɐ
delikadesa	d̪ɛ.lɪ.xɐˈd̪ɛː.sɐ
umulit	ʔʊˈmuː.lɪt̪̚
hugpong	hʊɡˈpoŋ
pumutok	pʊ.mʊˈt̪ok̚
walawala	wɐ.lɐˈwaː.lɐ
polboron	pol.boˈɾon̪
purnada	pʊɾˈn̪aː.d̪ɐ
igkasin	ʔɪɡˈkaː.sɪn̪
huwas	ˈhwas
boton	boˈt̪on̪
agwa-burikada	ˌʔaɡ.wɐ bʊ.ɾɪˈxaː.d̪ɐ
pansara	pɐn̪.sɐˈɾa
amo	ˈʔaː.mo
manggustin	ˌmaŋ.ɡʊsˈt̪ɪn̪
interbyu	ˌʔin̪.t̪ɛɾˈbjʊ
mag-opera	mɐɡ.ʔo.pɛˈɾa
birdyinkok	ˌbiɾ.d͡ʒɪŋˈkok̚
magpaputi	mɐɡ.pɐ.pʊˈt̪ɪʔ
puyo	pʊˈjo
primera	pɾɪˈmɛː.ɾɐ
kampon	kɐmˈpon̪
hambalang	hɐmˈbaː.lɐŋ
ako si	ʔɐˈxo sɪ
de-tanggal	d̪ɛ t̪ɐŋˈɡal
kokomband	ˌkoː.xomˈban̪d̪
mabalasik	mɐ.bɐˈlaː.sɪk̚
amida	ʔɐˈmiː.d̪ɐ
nugo	ˈn̪uː.ɣo
sutsuwa	ˈsuː.t͡ʃwɐ
lagibas	lɐ.ɣɪˈbas
konsenti	kon̪.sɛn̪ˈt̪ɪ
babaihin	bɐ.bɐˈʔiː.hɪn̪
yurak	ˈjuː.ɾɐk̚
takipsilim	t̪ɐ.xɪpˈsiː.lɪm
lupanlunti	lʊ.pɐn̪.lʊn̪ˈt̪ɪʔ
hinahagkan	hɪˌn̪aː.hɐɡˈkan̪
dinala	d̪ɪ.n̪ɐˈla
ilusyonista	ʔɪ.lʊ.ʃoˈn̪is.t̪ɐ
tambakan	t̪ɐmˈbaː.xɐn̪
araw ng pasasalamat	ˌʔaː.ɾaʊ̯ n̪ɐm pɐ.sɐ.sɐˈlaː.mɐt̪̚
benesyana	bɛ.n̪ɛˈʃaː.n̪ɐ
kumpleanyos	kʊm.plɛˈjaː.ɲos
tordo	ˈt̪oɾ.d̪o
aligid	ʔɐ.lɪˈɣɪd̪̚
agrariyo	ʔɐˈɡɾaː.ɾjo
tumulong	t̪ʊˈmuː.loŋ
ayoko	ʔɐˈjoː.xo
panukat	pɐˈn̪uː.xɐt̪̚
agham-wika	ʔɐɡˌham ˈwiː.xɐʔ
sasakyang panghimpapawid	sɐ.sɐkˌjam pɐŋ.hɪm.pɐ.pɐˈwɪd̪̚
ariba	ʔɐˈɾiː.bɐ
katalaghayan	kɐ.t̪ɐ.lɐɡ.hɐˈjan̪
ginhawa	ɡɪn̪ˈhaː.wɐ
taguri	t̪ɐ.ɣʊˈɾɪʔ
balamban	bɐ.lɐmˈban̪
tagabasa	t̪ɐ.ɣɐˈbaː.sɐ
kaginuhan	kɐ.ɣɪˈn̪uː.hɐn̪
kok	ˈkok̚
nanapal	ˌn̪aː.n̪ɐˈpal
tiya	ˈt̪iː.jɐ
kanser	ˈkan̪.sɛɾ
bantod	bɐn̪ˈt̪od̪̚
talbos-tubo	t̪ɐlˌbos t̪ʊˈbo
populatsero	po.pʊ.lɐtˈt͡ʃɛː.ɾo
pang-intindi	pɐŋ.ʔɪn̪.t̪ɪn̪ˈd̪ɪ
hugas-kamay	ˌhuː.ɣɐs kɐˈmaɪ̯
antieskorbutiko	ʔɐn̪.t̪ɪ.ʔɛs.koɾˌbuː.t̪ɪˈxo
episyente	ʔɛ.pɪˈʃɛn̪.t̪ɛ
tipon	ˈt̪iː.pon̪
superyoridad	sʊ.pɛɾ.jo.ɾɪˈd̪ad̪̚
dagli	d̪ɐɡˈlɪʔ
radyaktibo	ɾɐd.d͡ʒɐkˈt̪iː.bo
gining	ˈɡiː.n̪ɪŋ
kokomban	ˌkoː.xomˈban̪
katas ng mansanas	kɐˌt̪as n̪ɐŋ mɐn̪ˈsaː.n̪ɐs
tumigas	t̪ʊ.mɪˈɣas
sigurista	sɪ.ɣʊˈɾis.t̪ɐ
kabili	kɐ.bɪˈlɪ
ilayahin	ʔɪ.lɐˈjaː.hɪn̪
kuwoin	ˈkwoɪ̯n̪
margarita	mɐɾ.ɡɐˈɾiː.t̪ɐ
kapas	ˈkaː.pɐs
mangkomunidad	mɐŋ.ko.mʊ.n̪ɪˈd̪ad̪̚
walumpu't lima	wɐ.lʊmˌpʊt̪ l̪ɪˈma
kalakaran	ˌkaː.lɐ.xɐˈɾan̪
kardenalato	kɐɾ.d̪ɛ.n̪ɐˈlaː.t̪o
bidyo	ˈbiː.d͡ʒo
adobe	ʔɐˈd̪oː.bɛ
ahas sa damo	ˌʔaː.hɐs sɐ d̪ɐˈmo
astinggal	ʔɐs.t̪ɪŋˈɡal
pariseyo	pɐ.ɾɪˈsɛː.jo
bayki	ˈbaɪ̯.xɪ
pututoy	pʊˈt̪uː.t̪oɪ̯
palamigin	pɐ.lɐ.mɪˈɣɪn̪
igsi	ʔɪɡˈsɪʔ
kek	ˈkɛk̚
ano	ʔɐˈn̪o
kasanyuan	kɐ.sɐn.ɲʊˈʔan̪
tanigi	t̪ɐˈn̪iː.ɣɪʔ
bulong-ayta	ˌbuː.loŋ ʔaɪ̯ˈt̪a
pagkamalikhain	pɐɡ.kɐ.mɐ.lɪkˈhaː.ʔɪn̪
diyeta	ˈd͡ʒɛː.t̪ɐ
mandato	mɐn̪ˈd̪aː.t̪o
rayama	ɾɐˈjaː.mɐ
sinapismo	sɪ.n̪ɐˈpis.mo
anu-ano	ʔɐˌn̪ʊ ʔɐˈn̪o
balanggot	bɐ.lɐŋˈɡot̪̚
sentinela	sɛn̪.t̪ɪˈn̪ɛː.lɐ
almohada	ʔɐl.moˈhaː.d̪ɐ
sosyalismo	so.ʃɐˈlis.mo
deskubri	d̪ɛs.kʊˈbɾɪ
suntukin	sʊn̪.t̪ʊˈxɪn̪
osa	ˈʔoː.sɐ
agwa-poso	ˌʔaɡ.wɐ ˈpoː.so
gaso	ɡɐˈso
lapirot	lɐˈpiː.ɾot̪̚
pasanin	pɐˈsaː.n̪ɪn̪
kobrador	ko.bɾɐˈd̪oɾ
siopao	ˈʃoː.paʊ̯
ko	ko
alikabok	ʔɐ.lɪ.xɐˈbok̚
absintyo	ʔɐbˈsin̪.t͡ʃo
kalembang	kɐˈlɛm.bɐŋ
asno	ˈʔas.n̪o
eupemismo	jʊ.pɛˈmis.mo
aptitud	ʔɐp.t̪ɪˈt̪ʊd̪̚
trenta	ˈt̪ɾɛn̪.t̪ɐ
maoy	mɐˈʔoɪ̯
duhakay	d̪ʊˈhaː.xaɪ̯
pandula	pɐn̪.d̪ʊˈlaʔ
pitong punong kasalanan	pɪˌt̪om ˌpuː.n̪oŋ kɐ.sɐˈlaː.n̪ɐn̪
siguro	sɪˈɣuː.ɾo
malware	ˈmal.weɪ̯ɾ
kaladkarin	kɐ.lɐd̪.kɐˈɾɪn̪
oslo	ˈʔos.lo
magmumog	mɐɡˈmuː.moɡ̚
karmin	kɐɾˈmɪn̪
a-beynte	ʔɐ ˈbeɪ̯n̪.t̪ɛ
keik	ˈkeɪ̯k
arbularyo	ʔɐɾ.bʊˈlaɾ.jo
ebangsilyo	ʔɛ.bɐn̪ˈsil.jo
glasyal	ɡlɐˈʃal
silopono	sɪˌloː.poˈn̪o
animnapu't tatlo	ˌʔaː.n̪ɪm.n̪ɐˌpʊt̪ t̪ɐt̪ˈl̪o
pantablay	pɐn̪.t̪ɐbˈlaɪ̯
sodiyako	soˌd̪iː.jɐˈxo
umido	ˌʔuː.mɪˈd̪o
magtaingang-kawali	mɐɡ.t̪aɪ̯ˌŋaŋ kɐˈwaː.lɪʔ
manligaw	mɐn̪ˈliː.ɣaʊ̯
saminaka	sɐ.mɪ.n̪ɐˈxaʔ
lapad	ˈlaː.pɐd̪̚
mapagkakatiwalaan	mɐ.pɐɡˌkaː.xɐ.t̪ɪ.wɐˈlaː.ʔɐn̪
gutom lang iyan	ˌɡuː.t̪om ˌlaŋ ʔɪˈjan̪
nakakapinsala	n̪ɐˌxaː.xɐ.pɪn̪ˈsaː.lɐʔ
mabagsik	mɐ.bɐɡˈsɪk̚
walang-kahulilip	wɐˌlaŋ kɐ.hʊˈliː.lɪp̚
boluntaryo	bo.lʊn̪ˈt̪aɾ.jo
kortina	koɾˈt̪iː.n̪ɐ
gising-gising	ˌɡiː.sɪŋ ˈɡiː.sɪŋ
en	ʔɛn̪
kahihian	kɐ.hɪ.hɪˈʔan̪
kinamiyerkolesan	kɪ.n̪ɐˌmjɛɾ.ko.lɛˈsan̪
adorno	ʔɐˈd̪oɾ.n̪o
humimas	hʊˈmiː.mɐs
engkanto	ʔɛŋˈkan̪.t̪o
tabla	t̪ɐbˈla
lonta	ˈlon̪.t̪ɐ
hiyin	hɪˈjɪn̪
bunwelos	bʊn̪ˈwɛː.los
labintador	lɐ.bɪn̪.t̪ɐˈd̪oɾ
awtoritaryanismo	ʔaʊ̯.t̪o.ɾɪ.t̪ɐɾ.jɐˈn̪is.mo
saulado	sɐ.ʔʊˈlaː.d̪o
almador	ʔɐl.mɐˈd̪oɾ
makanan	mɐˈxaː.n̪ɐn̪
champaca	t͡ʃɐmˈpaː.xɐ
kun	ˈkʊn̪
ambrosya	ʔɐmˈbɾoː.ʃɐ
dura	d̪ʊˈɾaʔ
rumaan	ɾʊˈmaː.ʔɐn̪
garahe	ɡɐˈɾaː.hɛ
dimiti	d̪ɪ.mɪˈt̪ɪ
katauhan	kɐ.t̪ɐˈʔuː.hɐn̪
selepono	sɛˌlɛː.poˈn̪o
esposo	ʔɛsˈpoː.so
kaprisyosa	kɐ.pɾɪˈʃoː.sɐ
arbotante	ʔɐɾ.boˈt̪an̪.t̪ɛ
bitas	ˈbiː.t̪ɐs
matigas ang sikmura	mɐ.t̪ɪˌɣas ʔɐn̪ sɪkˈmuː.ɾɐʔ
kumukulo	kʊˌmuː.xʊˈloʔ
pi	ˈpiː.ʔaɪ̯
mamboboso	mɐm.boˈboː.so
pedigri	ˌpɛː.d̪ɪˈɡɾɪ
pikaporte	pɪ.xɐˈpoɾ.t̪ɛ
aranya	ʔɐ.ɾɐnˈɲa
