humba	h u m b a ʔ
paradoks	p a ɾ a d o k s
antropolohiko	ʔ a n t ɾ o p o l o h i k o
ukay	ʔ u k a j
urat	ʔ u ɾ a t
gumala	ɡ u m a l a ʔ
pagkanonisa	p a ɡ k a n o n i s a
talibugso	t a l i b u ɡ s o ʔ
layter	l a j t e ɾ
kalingaan	k a l i ŋ a ʔ a n
tatalunan	t a t a l u n a n
karekare	k a ɾ e k a ɾ e
bukid	b u k i d
maanak	m a ʔ a n a k
kubtangkas	k u b t a ŋ k a s
usangtao	ʔ u s a ŋ t a ʔ o
sapo	s a p o
pastrak	p a s t ɾ a k
manunubos	m a n u n u b o s
zi	z i
playwud	p l a j w u d
lastay	l a s t a j
pangatawanan	p a ŋ a t a w a n a n
lingasina	l i ŋ a s i n a ʔ
pipay	p i p a j
tagasan	t a ɡ a s a n
tabog	t a b o ɡ
katuruan	k a t u ɾ u ʔ a n
tungko	t u ŋ k o ʔ
tablan	t a b l a n
mabubuti	m a b u b u t i
patuka	p a t u k a ʔ
monghe	m o ŋ h e
kuliti	k u l i t i ʔ
bira	b i ɾ a
anchaka	ʔ a n t͡ʃ a k a
katapat	k a t a p a t
komunista	k o m u n i s t a
lakwatsa	l a k w a t͡ʃ a
nakaiintriga	n a k a ʔ i ʔ i n t ɾ i ɡ a
timpi	t i m p i ʔ
bingkag	b i ŋ k a ɡ
kihol	k i h o l
malibog	m a l i b o ɡ
sabad	s a b a d
pantaya	p a n t a j a
litanya	l i t a n j a
liing	l i ʔ i ŋ
burok	b u ɾ o k
gulong	ɡ u l o ŋ
kawayankiling	k a w a j a n k i l i ŋ
konsento	k o n s e n t o
ikagalak	ʔ i k a ɡ a l a k
brilyante	b ɾ i l j a n t e
arawan	ʔ a ɾ a w a n
lumabo	l u m a b o ʔ
anlamig	ʔ a n l a m i ɡ
pagsunlad	p a ɡ s u n l a d
kabalyo	k a b a l j o
pagyayakag	p a ɡ j a j a k a ɡ
dula	d u l a ʔ
limita	l i m i t a
milonguwak	m i l o ŋ ʔ u a k
dekwatro	d e k w a t ɾ o
mangupit	m a ŋ u p i t
apuhap	ʔ a p u h a p
gigil	ɡ i ɡ i l
teneduriya	t e n e d u ɾ i a
adbertisment	ʔ a d b e ɾ t i s m e n t
kaing	k a ʔ i ŋ
alhebraiko	ʔ a l h e b ɾ a j k o
nikotina	n i k o t i n a
parayso	p a ɾ a j s o
tikin	t i k i n
umedad	ʔ u m e d a d
pinapaganda	p i n a p a ɡ a n d a
hamya	h a m j a ʔ
bintang	b i n t a ŋ
payreted	p a j ɾ e t e d
selfi	s e l f i
umasim	ʔ u m a s i m
pliyeges	p l i e ɡ e s
alkahwete	ʔ a l k a h w e t e
mapait	m a p a ʔ i t
ikapuwo	i k a p u w o
bangag	b a ŋ a ɡ
iso	ʔ i s o
keha	k e h a
heograpiya	h e o ɡ ɾ a p i a
kustodya	k u s t o d j a
tapay	t a p a j
pipi	p i p i
marinig	m a ɾ i n i ɡ
tampal	t a m p a l
agribisnes	ʔ a ɡ ɾ i b i s n e s
tikas	t i k a s
ilay	ʔ i l a j
itubig	ʔ i t u b i ɡ
anakoreta	ʔ a n a k o ɾ e t a
tangke	t a ŋ k e
pandayginto	p a n d a j ɡ i n t o ʔ
umatsoy	ʔ u m a t͡ʃ o j
liham	l i h a m
pumirma	p u m i ɾ m a
lansungan	l a n s u ŋ a n
mestisa	m e s t i s a
paniki	p a n i k i
nangailangan	n a ŋ a ʔ i l a ŋ a n
bantaydagat	b a n t a j d a ɡ a t
pumayag	p u m a j a ɡ
kumpronta	k u m p ɾ o n t a
makyat	m a k j a t
alpabetisasyon	ʔ a l p a b e t i s a s j o n
eseptisismo	ʔ e s e p t i s i s m o
traidor	t ɾ a j d o ɾ
tinitingalaan	t i n i t i ŋ a l a ʔ a n
usbong	ʔ u s b o ŋ
kolokyum	k o l o k j u m
aborsiyunista	ʔ a b o ɾ s i u n i s t a
sim	s i m
karuwagan	k a ɾ u a ɡ a n
akawnting	ʔ a k a w n t i ŋ
eskolar	ʔ e s k o l a ɾ
sinumbilang	s i n u m b i l a ŋ
dekoryente	d e k o ɾ j e n t e
kunsintihin	k u n s i n t i h i n
abrogasyon	ʔ a b ɾ o ɡ a s j o n
salampay	s a l a m p a j
tuberkulosis	t u b e ɾ k u l o s i s
albumen	ʔ a l b u m e n
pamamanhikan	p a m a m a n h i k a n
aponiko	ʔ a p o n i k o
pinutangina	p i n u t a ŋ i n a
bumisita	b u m i s i t a
tilap	t i l a p
damukal	d a m u k a l
tunggo	t u ŋ ɡ o
akromegalya	ʔ a k ɾ o m e ɡ a l j a
erobika	ʔ e ɾ o b i k a
kalangbahala	k a l a ŋ b a h a l a ʔ
lawig	l a w i ɡ
magaararo	m a ɡ ʔ a ʔ a ɾ a ɾ o
antimalarya	ʔ a n t i m a l a ɾ j a
maputla	m a p u t l a ʔ
mangaibigan	m a ŋ a ʔ i b i ɡ a n
tirik	t i ɾ i k
pasigayon	p a s i ɡ a j o n
bayna	b a j n a
masiraan	m a s i ɾ a ʔ a n
lasenggera	l a s e ŋ ɡ e ɾ a
sagoy	s a ɡ o j
ninita	n i n i t a
kaluntian	k a l u n t i ʔ a n
ilangilang	ʔ i l a ŋ ʔ i l a ŋ
talitis	t a l i t i s
tsispa	t͡ʃ i s p a
at	ʔ a t
ipapatay	ʔ i p a p a t a j
hudasin	h u d a s i n
luksa	l u k s a ʔ
henerales	h e n e ɾ a l e s
kekok	k e k o k
balasina	b a l a s i n a ʔ
able	ʔ a b l e
satsat	s a t s a t
mambugaw	m a m b u ɡ a w
balakang	b a l a k a ŋ
kumplianyo	k u m p l i a n j o
tataw	t a t a w
kilikili	k i l i k i l i
kahiramangsuklay	k a h i ɾ a m a ŋ s u k l a j
walangkain	w a l a ŋ k a ʔ i n
isisi	ʔ i s i s i
inday	ʔ i n d a j
mangarnap	m a ŋ a ɾ n a p
ortograpiya	ʔ o ɾ t o ɡ ɾ a p i a
makabuluhan	m a k a b u l u h a n
asibad	ʔ a s i b a d
kondolensiya	k o n d o l e n s i a
dedikado	d e d i k a d o
dikya	d i k j a ʔ
alimango	ʔ a l i m a ŋ o
isnatser	ʔ i s n a t͡ʃ e ɾ
presensya	p ɾ e s e n s j a
dalya	d a l j a
palaba	p a l a b a
hasik	h a s i k
sanitaryo	s a n i t a ɾ j o
silbiro	s i l b i ɾ o
alakran	ʔ a l a k ɾ a n
laman	l a m a n
sagayad	s a ɡ a j a d
lubang	l u b a ŋ
kolumnista	k o l u m n i s t a
koneksiyon	k o n e k s i o n
magpakahulugan	m a ɡ p a k a h u l u ɡ a n
iyo	ʔ i o
matamlay	m a t a m l a j
hinete	h i n e t e
ayskrim	ʔ a j s k ɾ i m
ga	ɡ a
independyente	ʔ i n d e p e n d j e n t e
hibaybay	h i b a j b a j
gambi	ɡ a m b i ʔ
bapordegiyera	b a p o ɾ d e ɡ i e ɾ a
alibukdan	ʔ a l i b u k d a n
ratiles	ɾ a t i l e s
korupsyon	k o ɾ u p s j o n
punterya	p u n t e ɾ j a
mayorya	m a j o ɾ j a
paktor	p a k t o ɾ
maglampungan	m a ɡ l a m p u ŋ a n
masahihan	m a s a h i h a n
wiwi	w i w i ʔ
saklang	s a k l a ŋ
agahan	ʔ a ɡ a h a n
ismagler	ʔ i s m a ɡ l e ɾ
papatay	p a p a t a j
malambing	m a l a m b i ŋ
matabya	m a t a b j a
angkanhay	ʔ a ŋ k a n h a j
bisitahin	b i s i t a h i n
antamis	ʔ a n t a m i s
pukpok	p u k p o k
garote	ɡ a ɾ o t e
sabjek	s a b d͡ʒ e k
ahuste	ʔ a h u s t e
tulogmanok	t u l o ɡ m a n o k
wikang	w i k a ŋ
guho	ɡ u h o ʔ
alasan	ʔ a l a s a n
bungantulog	b u ŋ a n t u l o ɡ
malikot	m a l i k o t
kaalunya	k a ʔ a l u n j a ʔ
upuan	ʔ u p u ʔ a n
hendarme	h e n d a ɾ m e
tekila	t e k i l a
melonmelunan	m e l o n m e l u n a n
bersista	b e ɾ s i s t a
kahon	k a h o n
nobena	n o b e n a
bukambibig	b u k a m b i b i ɡ
utot	ʔ u t ʔ o t
sisiliran	s i s i l i ɾ a n
huwepe	h u e p e
kurba	k u ɾ b a
mamihasa	m a m i h a s a
palayaw	p a l a j a w
diyabetes	d i a b e t e s
lumawak	l u m a w a k
amor	ʔ a m o ɾ
alisin	ʔ a l i s i n
patunayan	p a t u n a j a n
palutang	p a l u t a ŋ
pablisyer	p a b l i s j e ɾ
naturalesa	n a t u ɾ a l e s a
maulan	m a ʔ u l a n
lalad	l a l a d
butiha	b u t i h a
utang	ʔ u t a ŋ
destabilisasyon	d e s t a b i l i s a s j o n
tambol	t a m b o l
matakaw	m a t a k a w
piso	p i s o
isahin	ʔ i s a h i n
ikalabingapat	ʔ i k a l a b i ŋ ʔ a p a t
ganti	ɡ a n t i
plaka	p l a k a
mangkukulam	m a ŋ k u k u l a m
karmahin	k a ɾ m a h i n
triyanggulo	t ɾ i a ŋ ɡ u l o
biyenan	b i e n a n
matavia	m a t a v j a
pahalang	p a h a l a ŋ
henerasyon	h e n e ɾ a s j o n
kritisismo	k ɾ i t i s i s m o
kumpidensyal	k u m p i d e n s j a l
yumahod	j u m a h o d
eleksyon	ʔ e l e k s j o n
busilak	b u s i l a k
mamakyaw	m a m a k j a w
mahadero	m a h a d e ɾ o
kutsabahan	k u t͡ʃ a b a h a n
pandito	p a n d i t o
manghahasa	m a ŋ h a h a s a ʔ
ibulgar	ʔ i b u l ɡ a ɾ
prinsesa	p ɾ i n s e s a
apirmado	ʔ a p i ɾ m a d o
kuwarteto	k u a ɾ t e t o
tagtuyot	t a ɡ t u j o t
pagsusuri	p a ɡ s u s u ɾ i ʔ
koalisyon	k o a l i s j o n
tiangge	t i a ŋ ɡ e ʔ
maghingalo	m a ɡ h i ŋ a l o
hayto	h a j t o
askad	ʔ a s k a d
itinakas	ʔ i t i n a k a s
larawan	l a ɾ a w a n
kalapastangan	k a l a p a s t a ŋ a n
mabikas	m a b i k a s
patakbuhin	p a t a k b u h i n
pranela	p ɾ a n e l a
kutsaritahin	k u t͡ʃ a ɾ i t a h i n
kasehoda	k a s e h o d a
yudeputa	j u d e p u t a
asosasyon	s j
medyanotse	m e d j a n o t͡ʃ e
astronomya	ʔ a s t ɾ o n o m j a
saligambatas	s a l i ɡ a m b a t a s
kurso	k u ɾ s o
kalamnan	k a l a m n a n
kayepute	k a j e p u t e
magbentilador	m a ɡ b e n t i l a d o ɾ
lingindayat	l i ŋ i n d a j a t
saykolohiya	s a j k o l o h i a
kapritsosa	k a p ɾ i t͡ʃ o s a
suso	s u s o
silidlawas	s i l i d l a w a s
abyolohiya	ʔ a b j o l o h i a
dakdak	d a k d a k
pagandahin	p a ɡ a n d a h i n
walsan	w a l s a n
lagunlon	l a ɡ u n l o n
meskit	m e s k i t
dalandan	d a l a n d a n
etits	ʔ e t i t s
naghugas	n a ɡ h u ɡ a s
melonguwak	m e l o ŋ ʔ u a k
gasolinahan	ɡ a s o l i n a h a n
treyntahin	t ɾ e j n t a h i n
handusay	h a n d u s a j
dumagsin	d u m a ɡ s i n
manilong	m a n i l o ŋ
walisan	w a l i s a n
kabuluhan	k a b u l u h a n
inaamyendahan	ʔ i n a ʔ a m j e n d a h a n
pompal	p o m p a l
isadula	ʔ i s a d u l a ʔ
lamangkati	l a m a ŋ k a t i
manginginom	m a ŋ i ŋ i n o m
mambabarang	m a m b a b a ɾ a ŋ
tiyempuhan	t i e m p u h a n
ipit	ʔ i p i t
liyampo	l i a m p o
grawnded	ɡ ɾ a w n d e d
hurno	h u ɾ n o
pagawaan	p a ɡ a w a ʔ a n
dilang	d i l a ŋ
apostoliko	ʔ a p o s t o l i k o
alindog	ʔ a l i n d o ɡ
tangile	t a ŋ i l e
dukal	d u k a l
abstrak	ʔ a b s t ɾ a k
maghabla	m a ɡ h a b l a
saklit	s a k l i t
hibya	h i b j a
pagbubuntis	p a ɡ b u b u n t i s
pingod	p i ŋ o d
kuwenta	k u e n t a
suma	s u m a ʔ
gaso	ɡ a s o
kasawiangpalad	k a s a w i ʔ a ŋ p a l a d
kulong	k u l o ŋ
mapagmayabang	m a p a ɡ m a j a b a ŋ
kahelada	k a h e l a d a
kontrasenyas	k o n t ɾ a s e n j a s
memorya	m e m o ɾ j a
kapangitan	k a p a ŋ i t a n
bunwelos	b u n w e l o s
kasamahin	k a s a m a h i n
mamaywang	m a m a j w a ŋ
halaga	h a l a ɡ a
umiyak	ʔ u m i a k
mulihon	m u l i h o n
tekla	t e k l a
kandaduhan	k a n d a d u h a n
alibutdan	ʔ a l i b u t d a n
maron	m a ɾ o n
adisisyete	ʔ a d i s i s j e t e
kaypala	k a j p a l a ʔ
pribilehiyo	p ɾ i b i l e h i o
bayolente	b a j o l e n t e
meskita	m e s k i t a
kakilangit	k a k i l a ŋ i t
kakto	k a k t o
paglilinaw	p a ɡ l i l i n a w
sumeksi	s u m e k s i
dalos	d a l o s
pabalang	p a b a l a ŋ
kuntsaba	k u n t͡ʃ a b a
libo	l i b o
personalin	p e ɾ s o n a l i n
sodiyako	s o d i a k o
lalamunan	l a l a m u n a n
kuwan	k u a n
lilignan	l i l i ɡ n a n
bulias	b u l i ʔ a s
pikat	p i k a t
kidkid	k i d k i d
ngatal	ŋ a t a l
aksesit	ʔ a k s e s i t
kitaipon	k i t a ʔ i p o n
landit	l a n d i t
kiba	k i b a
kaibhan	k a ʔ i b h a n
gumastos	ɡ u m a s t o s
aap	ʔ a ʔ a p
kalmado	k a l m a d o
matitinik	m a t i t i n i k
adopsyon	ʔ a d o p s j o n
masulong	m a s u l o ŋ
paggising	p a ɡ ɡ i s i ŋ
titser	t i t͡ʃ e ɾ
anlapit	ʔ a n l a p i t
saanman	s a ʔ a n m a n
marumi	m a ɾ u m i
ngunit	ŋ u n i t
alambike	ʔ a l a m b i k e
dagsa	d a ɡ s a ʔ
persigido	p e ɾ s i ɡ i d o
parehas	p a ɾ e h a s
silweta	s i l w e t a
sigwa	s i ɡ w a
maganyaya	m a ɡ ʔ a n j a j a
kumedyante	k u m e d j a n t e
tsuktsak	t͡ʃ u k t͡ʃ a k
balnidagitab	b a l n i d a ɡ i t a b
imahen	ʔ i m a h e n
dimig	d i m i ɡ
asteroyde	ʔ a s t e ɾ o j d e
gilid	ɡ i l i d
antidowt	ʔ a n t i d o w t
disabilidad	d i s ʔ a b i l i d a d
gawalagad	ɡ a w a l a ɡ a d
bulalas	b u l a l a s
kawkaw	k a w k a w
masilayan	m a s i l a j a n
buboy	b u b o j
dumagdag	d u m a ɡ d a ɡ
bitay	b i t a j
karwahe	k a ɾ w a h e
masaklap	m a s a k l a p
iinom	ʔ i ʔ i n o m
siyoktong	s i o k t o ŋ
kolongkolong	k o l o ŋ k o l o ŋ
diyurnalismo	d i u ɾ n a l i s m o
kopra	k o p ɾ a
palitada	p a l i t a d a
isaalangalang	ʔ i s a ʔ a l a ŋ ʔ a l a ŋ
bilyonarya	b i l j o n a ɾ j a
suwak	s u a k
balatguya	b a l a t ɡ u j a ʔ
kaeskuwela	k a ʔ e s k u e l a
saltik	s a l t i k
gumanap	ɡ u m a n a p
indibidwal	ʔ i n d i b i d w a l
alyen	ʔ a l j e n
kasal	k a s a l
singkahulugan	s i ŋ k a h u l u ɡ a n
abatan	ʔ a b a t a n
saat	s a ʔ a t
bataan	b a t a ʔ a n
kumpisalan	k u m p i s a l a n
garand	ɡ a ɾ a n d
kulani	k u l a n i ʔ
burukinto	b u ɾ u k i n t o
tigpo	t i ɡ p o ʔ
lawdspiker	l a w d s p i k e ɾ
simula	s i m u l a ʔ
kiyang	k i a ŋ
danak	d a n a k
kalbit	k a l b i t
kadmiyo	k a d m i o
iregular	ʔ i ɾ e ɡ u l a ɾ
alerhiya	ʔ a l e ɾ h i a
estokada	ʔ e s t o k a d a
pagsasanay	p a ɡ s a s a n a j
hamil	h a m i l
kamagaral	k a m a ɡ ʔ a ɾ a l
siyamnaraan	s i a m n a ɾ a ʔ a n
lubayan	l u b a j a n
amaamahan	ʔ a m a ʔ a m a h a n
galapong	ɡ a l a p o ŋ
gulyirya	ɡ u l j i ɾ j a
talino	t a l i n o
ihada	ʔ i h a d a
satol	s a t o l
malati	m a l a t i ʔ
lagpak	l a ɡ p a k
sistematiko	s i s t e m a t i k o
lumakdang	l u m a k d a ŋ
insesto	ʔ i n s e s t o
palamara	p a l a m a ɾ a
tuya	t u j a ʔ
barongbarong	b a ɾ o ŋ b a ɾ o ŋ
linga	l i ŋ a
raan	ɾ a ʔ a n
ingklusibo	ʔ i ŋ k l u s i b o
nuses	n u s e s
slang	s l a ŋ
tinamaan	t i n a m a ʔ a n
puwa	p u a
rehiyong	ɾ e h i o ŋ
wasakwasak	w a s a k w a s a k
istorbo	ʔ i s t o ɾ b o
ipo	ʔ i p o
akurdyon	ʔ a k u ɾ d j o n
noo	n o ʔ o
industriyalista	ʔ i n d u s t ɾ i a l i s t a
hintakot	h i n t a k o t
ahensya	ʔ a h e n s j a
aporistiko	ʔ a p o ɾ i s t i k o
intrusyon	ʔ i n t ɾ u s j o n
balagtasan	b a l a ɡ t a s a n
abundansya	ʔ a b u n d a n s j a
kugita	k u ɡ i t a ʔ
lila	l i l a
asinan	ʔ a s i n a n
kaymito	k a j m i t o
sulat	s u l a t
antipaludiko	ʔ a n t i p a l u d i k o
yun	j u n
giya	ɡ i a
salsal	s a l s a l
inin	ʔ i n i n
beywang	b e j w a ŋ
kompas	k o m p a s
ekspedisyon	ʔ e k s p e d i s j o n
panhik	p a n h i k
balido	b a l i d o
sabungan	s a b u ŋ a n
siban	s i b a n
balaglawas	b a l a ɡ l a w a s
lugo	l u ɡ o
chane	t͡ʃ a n e ʔ
alkasar	ʔ a l k a s a ɾ
laskuta	l a s k u t a ʔ
makaumay	m a k a ʔ u m a j
mangulangot	m a ŋ u l a ŋ o t
sakalam	s a k a l a m
magustuhan	m a ɡ u s t u h a n
halilaya	h a l i l a j a
kalapa	k a l a p a ʔ
ulat	ʔ u l a t
taguyod	t a ɡ u j o d
lahat	l a h a t
me	m e ʔ
tayong	t a j o ŋ
kaakuhan	k a ʔ a k u h a n
aka	ʔ a k a
magtaning	m a ɡ t a n i ŋ
bernakulo	b e ɾ n a k u l o
kawing	k a w i ŋ
bukad	b u k a d
importasyon	ʔ i m p o ɾ t a s j o n
sigundoalmuwerso	s i ɡ u n d o ʔ a l m u e ɾ s o
baliwag	b a l i w a ɡ
kaginoohan	k a ɡ i n o ʔ o h a n
bana	b a n a ʔ
gili	ɡ i l i
apelyido	ʔ a p e l j i d o
aha	ʔ a h a
abiyohenesis	ʔ a b i o h e n e s i s
bagaman	b a ɡ a m a n
guyam	ɡ u j a m
mangalakal	m a ŋ a l a k a l
merkansiya	m e ɾ k a n s i a
sebastipol	s e b a s t i p o l
kabayuhan	k a b a j u h a n
kakumpitensiya	k a k u m p i t e n s i a
samahan	s a m a h a n
espongha	ʔ e s p o ŋ h a
ansaya	ʔ a n s a j a
ipon	ʔ i p o n
mabalakubak	m a b a l a k u b a k
dusdos	d u s d o s
magnanay	m a ɡ n a n a j
taunangaklat	t a ʔ u n a ŋ ʔ a k l a t
maaanghang	m a ʔ a ʔ a ŋ h a ŋ
erotekniya	ʔ e ɾ o t e k n i a
sasama	s a s a m a
tayog	t a j o ɡ
kantarilya	k a n t a ɾ i l j a
busal	b u s a l
kimpal	k i m p a l
anaman	ʔ a n a m a n
palatalastasan	p a l a t a l a s t a s a n
ipagtanggol	ʔ i p a ɡ t a ŋ ɡ o l
tumaba	t u m a b a ʔ
gatang	ɡ a t a ŋ
kumatawan	k u m a t a w a n
aeronautika	ʔ a e ɾ o n a w t i k a
repriherasyon	ɾ e p ɾ i h e ɾ a s j o n
ibos	ʔ i b o s
pero	p e ɾ o
populasyon	p o p u l a s j o n
kapol	k a p o l
magdaos	m a ɡ d a ʔ o s
papak	p a p a k
sumunor	s u m u n o ɾ
akwoso	ʔ a k w o s o
aguwelo	ʔ a ɡ u e l o
welgista	w e l ɡ i s t a
hiyas	ʃ o ʝ a s
pampadulas	p a m p a d u l a s
magdroga	m a ɡ d ɾ o ɡ a
ampolyas	ʔ a m p o l j a s
impormasyon	ʔ i m p o ɾ m a s j o n
akma	ʔ a k m a ʔ
lakaya	l a k a j a
glasyologo	ɡ l a s j o l o ɡ o
monstrosidad	m o n s t ɾ o s i d a d
mamser	m a m s e ɾ
magayot	m a ɡ a j o t
kansing	k a n s i ŋ
testo	t e s t o
pulong	p u l o ŋ
tamnan	t a m n a n
agawbuhay	ʔ a ɡ a w b u h a j
adobosilog	ʔ a d o b o s i l o ɡ
deskumpiyansa	d e s k u m p i a n s a
bayag	b a j a ɡ
kaban	k a b a n
funsyon	f u n s j o n
butasilong	b u t a s ʔ i l o ŋ
banaag	b a n a ʔ a ɡ
pagsasabatas	p a ɡ s a s a b a t a s
linahista	l i n a h i s t a
swerte	s w e ɾ t e
pangmadla	p a ŋ m a d l a ʔ
tagaluto	t a ɡ a l u t o ʔ
basyo	b a s j o
lalabhan	l a l a b h a n
kabulagsakan	k a b u l a ɡ s a k a n
segurado	s e ɡ u ɾ a d o
repridyeretor	ɾ e p ɾ i d j e ɾ e t o ɾ
puwersahan	p u e ɾ s a h a n
balato	b a l a t o
alugin	ʔ a l u ɡ i n
balantukis	b a l a n t u k i s
durungaw	d u ɾ u ŋ a w
manilililok	m a n i l i l i l o k
kamaysa	k a m a j s a
bopis	b o p i s
bope	b o p e
ilan	ʔ i l a n
pusad	p u s a d
kyut	k j u t
bakasyunan	b a k a s j u n a n
pagare	p a ɡ a ɾ e
lumindol	l u m i n d o l
madresilba	m a d ɾ e s i l b a
yakyakan	j a k j a k a n
tublik	t u b l i k
gawagawa	ɡ a w a ʔ ɡ a w a ʔ
samo	s a m o ʔ
dagsinbiling	d a ɡ s i n b i l i ŋ
monopolyo	m o n o p o l j o
kursilyo	k u ɾ s i l j o
bungal	b u ŋ a l
istiryotayp	ʔ i s t i ɾ j o t a j p
butudkaphay	b u t u d k a p h a j
mapagpatawad	m a p a ɡ p a t a w a d
makipot	m a k i p o t
panata	p a n a t a ʔ
masapot	m a s a p o t
rabya	ɾ a b j a
taludturan	t a l u d t u ɾ a n
katoto	k a t o t o
anibersaryo	ʔ a n i b e ɾ s a ɾ j o
pugon	p u ɡ o n
inging	ʔ i ŋ ʔ i ŋ
almuhasa	ʔ a l m u h a s a
butones	b u t o n e s
yungib	j u ŋ i b
tana	t a n a
kakompetensiya	k a k o m p e t e n s i a
suprahista	s u p ɾ a h i s t a
tumingin	t u m i ŋ i n
magkeso	m a ɡ k e s o
kubrador	k u b ɾ a d o ɾ
pulisya	p u l i s j a
bilanggong	b i l a ŋ ɡ o ŋ
antitetiko	ʔ a n t i t e t i k o
bigyangdiin	b i ɡ j a ŋ d i ʔ i n
rehiyon	ɾ e h i o n
hitad	h i t a d
dayalekto	d a j a l e k t o
asedera	ʔ a s e d e ɾ a
patayin	p a t a j i n
dalagdagat	d a l a ɡ d a ɡ a t
episentro	ʔ e p i s e n t ɾ o
maltratuhin	m a l t ɾ a t u h i n
pangangailangan	p a ŋ a ŋ a ʔ i l a ŋ a n
niyo	n i o
tarpo	t a ɾ p o
dinuguan	d i n u ɡ u ʔ a n
kayabangan	k a j a b a ŋ a n
asentuwasyon	ʔ a s e n t u a s j o n
nakakaalarma	n a k a k a ʔ a l a ɾ m a
antenupsyal	ʔ a n t e n u p s j a l
baliktipon	b a l i k t i p o n
bigaypala	b i ɡ a j p a l a ʔ
babalikin	b a b a l i k i n
magulay	m a ɡ ʔ u l a j
bolo	b o l o
pagpatay	p a ɡ p a t a j
koro	k o ɾ o
tumalas	t u m a l a s
aldosines	ʔ a l d o s i n e s
akay	ʔ a k a j
taal	t a ʔ a l
esperansa	ʔ e s p e ɾ a n s a
kasamaan	k a s a m a ʔ a n
osilasyon	ʔ o s i l a s j o n
laryo	l a ɾ j o
tuldokkuwit	t u l d o k k u i t
kastilyo	k a s t i l j o
kaos	k a o s
masinsinan	m a s i n s i n a n
fawnteyn	f a w n t e j n
mangalay	m a ŋ a l a j
tokwa	t o k w a
lakandiwa	l a k a n d i w a ʔ
terorismo	t e ɾ o ɾ i s m o
sigaro	s i ɡ a ɾ o
okir	ʔ o k i ɾ
diitan	d i ʔ i t a n
radyobrodkas	ɾ a d j o b ɾ o d k a s
mabigat	m a b i ɡ ʔ a t
ignoransiya	ʔ i ɡ n o ɾ a n s i a
tumulak	t u m u l a k
palupalo	p a l u p a l o ʔ
alhamdulila	ʔ a l h a m d u l i l a
posmaster	p o s m a s t e ɾ
balalayka	b a l a l a j k a
ebanghelikamente	ʔ e b a ŋ h e l i k a m e n t e
gawain	ɡ a w a ʔ i n
karpintero	k a ɾ p i n t e ɾ o
oo	ʔ o ʔ o
magemyenda	m a ɡ ʔ e m j e n d a
pidpid	p i d p i d
kotse	k o t͡ʃ e
amilyaramiyento	ʔ a m i l j a ɾ a m i e n t o
milenyum	m i l e n j u m
lungayngay	l u ŋ a j ŋ a j
salsahan	s a l s a h a n
kartograpiya	k a ɾ t o ɡ ɾ a p i a
palagunitaan	p a l a ɡ u n i t a ʔ a n
bugong	b u ɡ ʔ o ŋ
balangaw	b a l a ŋ a w
makalima	m a k a l i m a
kontsabahan	k o n t͡ʃ a b a h a n
utal	ʔ u t a l
mabibigat	m a b i b i ɡ a t
apostropi	ʔ a p o s t ɾ o p i
minalong	m i n a l o ŋ
gulok	ɡ u l o k
tininte	t i n i n t e
aksiyon	ʔ a k s i o n
manainga	m a n a j ŋ a
ambigwedad	ʔ a m b i ɡ w e d a d
pankreas	p a ŋ k ɾ e a s
awtoridad	ʔ a w t o ɾ i d a d
almondigas	ʔ a l m o n d i ɡ a s
sibat	s i b a t
adbersaryo	ʔ a d b e ɾ s a ɾ j o
yabong	j a b o ŋ
leterhed	l e t e ɾ h e d
alarakas	ʔ a l a ɾ a k a s
inspirasyon	ʔ i n s p i ɾ a s j o n
patag	p a t a ɡ
kreyasyon	k ɾ e a s j o n
aditibo	ʔ a d i t i b o
rebentador	ɾ e b e n t a d o ɾ
pinipiga	p i n i p i ɡ a ʔ
magkabagang	m a ɡ k a b a ɡ a ŋ
kandelero	k a n d e l e ɾ o
sinipite	s i n i p i t e
adibino	ʔ a d i b i n o
walo	w a l o
kalahay	k a l a h a j
haribon	h a ɾ i b o n
limbag	l i m b a ɡ
tikitiki	t i k i t i k i
pasinungalingan	p a s i n u ŋ a l i ŋ a n
mahal	m a h a l
nagustuhan	n a ɡ u s t u h a n
masalapi	m a s a l a p i ʔ
marupok	m a ɾ u p o k
bulubulo	b u l u b u l o ʔ
binalalak	b i n a l a l a k
dagitsigan	d a ɡ i t s i ɡ a n
waki	w a k i
nutrisyonist	n u t ɾ i s j o n i s t
lumabag	l u m a b a ɡ
balibul	b a l i b u l
muson	m u s o n
katiwala	k a t i w a l a ʔ
upaw	ʔ u p a w
eskarlata	ʔ e s k a ɾ l a t a
sinta	s i n t a
simi	s i m i ʔ
bulutongmanok	b u l u t o ŋ m a n o k
tambak	t a m b a k
hingalay	h i ŋ a l a j
adbokasi	ʔ a d b o k a s i
siyurpit	s i u ɾ p i t
tarak	t a ɾ a k
ulnuagimatin	ʔ u l n u ʔ a ɡ i m a t i n
maisahan	m a ʔ i s a h a n
tsampiyon	t͡ʃ a m p i o n
aporador	ʔ a p o ɾ a d o ɾ
nangyari	n a ŋ j a ɾ i
kagandahangloob	k a ɡ a n d a h a ŋ l o ʔ o b
ilehitimo	ʔ i l e h i t i m o
mantilya	m a n t i l j a
pusong	p u s o ŋ
zodyak	z o d j a k
palabas	p a l a b a s
tambayan	t a m b a j a n
