hirandula	h i ɾ a n d u l a
maskabado	m a s k a b a d o
lechias	l e t͡ʃ i a s
managot	m a n a ɡ o t
eskopeta	ʔ e s k o p e t a
opsiyon	ʔ o p s i o n
kadiliman	k a d i l i m a n
detonasyon	d e t o n a s j o n
ektarya	ʔ e k t a ɾ j a
kubiyerta	k u b i e ɾ t a
lusbenggala	l u s b e ŋ ɡ a l a
welga	w e l ɡ a
sisenta	s i s e n t a
magtapos	m a ɡ t a p o s
aghamwika	ʔ a ɡ h a m w i k a ʔ
balyan	b a l j a n
palumarya	p a l u m a ɾ j a
balaong	b a l a ʔ o ŋ
aktwaryo	ʔ a k t w a ɾ j o
altamayor	ʔ a l t a m a j o ɾ
sagimuymoy	s a ɡ i m u j m o j
trambiya	t ɾ a m b i a
sumulsol	s u m u l s o l
bulilyaso	b u l i l j a s o
kompadre	k o m p a d ɾ e
pulupito	p u l u p i t o
binasa	b i n a s a
parselpost	p a ɾ s e l p o s t
naitklab	n a j t k l a b
ulit	ʔ u l i t
gumabay	ɡ u m a b a j
umpisahan	ʔ u m p i s a h a n
mananamantala	m a n a n a m a n t a l a
tseke	t͡ʃ e k e
apendektomya	ʔ a p e n d e k t o m j a
hamo	h a m o
yumasak	j u m a s a k
kalakuwerda	k a l a k u e ɾ d a
oweste	ʔ o e s t e
danay	d a n a j
bampira	b a m p i ɾ a
bibili	b i b i l i
lawas	l a w a s
taob	t a ʔ o b
alintana	ʔ a l i n t a n a
iglesya	ʔ i ɡ l e s j a
literasi	l i t e ɾ a s i
gremyo	ɡ ɾ e m j o
paril	p a ɾ i l
panindigan	p a n i n d i ɡ a n
katatagan	k a t a t a ɡ a n
kalayahan	k a l a j a h a n
makipagkantutan	m a k i p a ɡ k a n t u t a n
tagani	t a ɡ ʔ a n i
puntahan	p u n t a h a n
trilyon	t ɾ i l j o n
tagapagmana	t a ɡ a p a ɡ m a n a
nakabobobo	n a k a b o b o b o
uorin	ʔ u ʔ o ɾ i n
magkakalapati	m a ɡ k a k a l a p a t i
pakapalin	p a k a p a l i n
yabyab	j a b j a b
hingalin	h i ŋ a l i n
uyan	ʔ u j a n
kataastaasan	k a t a ʔ a s t a ʔ a s a n
bukbok	b u k b o k
madreselba	m a d ɾ e s e l b a
orihen	ʔ o ɾ i h e n
uwakin	ʔ u a k i n
pakana	p a k a n a ʔ
mangisay	m a ŋ i s a j
tate	t a t e ʔ
insurhensiya	ʔ i n s u ɾ h e n s i a
hintuturo	h i n t u t u ɾ o ʔ
bulakbanaba	b u l a k b a n a b a
sangkletas	s a ŋ k l e t a s
tabol	t a b o l
pagmamahal	p a ɡ m a m a h a l
magnesyo	m a ɡ n e s j o
punda	p u n d a
anteryoridad	ʔ a n t e ɾ j o ɾ i d a d
komunismo	k o m u n i s m o
kontrasepsiyon	k o n t ɾ a s e p s i o n
kompone	k o m p o n e
lapnis	l a p n i s
ataud	ʔ a t a ʔ u d
seryo	s e ɾ j o
tanglad	t a ŋ l a d
sikat	s i k a t
buwanang	b u a n a ŋ
agag	ʔ a ɡ a ɡ
sapat	s a p a t
lanap	l a n a p
sagisagpanulat	s a ɡ i s a ɡ p a n u l a t
tagulan	t a ɡ ʔ u l a n
raw	ɾ a w
iskuter	ʔ i s k u t e ɾ
mamanginoon	m a m a ŋ i n o ʔ o n
bumigay	b u m i ɡ a j
komunales	k o m u n a l e s
yakos	j a k o s
alaherya	ʔ a l a h e ɾ j a
limahi	l i m a h i ʔ
tupad	t u p a d
kahera	k a h e ɾ a
panaklaw	p a n a k l a w
konserbatismo	k o n s e ɾ b a t i s m o
kamakaapat	k a m a k a ʔ a p a t
sulitin	s u l i t i n
batilyo	b a t i l j o
pilipisan	p i l i p i s a n
saminaka	s a m i n a k a ʔ
binata	b i n a t a ʔ
magdedeliryo	m a ɡ d e d e l i ɾ j o
protektorado	p ɾ o t e k t o ɾ a d o
episyente	ʔ e p i s j e n t e
maringal	m a ɾ i ŋ a l
atensyon	ʔ a t e n s j o n
lawlaw	l a w l a w
abeynte	ʔ a b e j n t e
gamitlupa	ɡ a m i t l u p a ʔ
amplipikasiyon	ʔ a m p l i p i k a s i o n
segundahan	s e ɡ u n d a h a n
paglipas	p a ɡ l i p a s
sinulaman	s i n u l a m a n
nasama	n a s a m a
padrastro	p a d ɾ a s t ɾ o
betislalaki	b e t i s l a l a k i
kuwalitatibo	k u a l i t a t i b o
kasapwego	k a s a p w e ɡ o
maghanap	m a ɡ h a n a p
segundamano	s e ɡ u n d a m a n o
alkoholisahan	ʔ a l k o h o l i s a h a n
kapahamakan	k a p a h a m a k a n
kumprehensibo	k u m p ɾ e h e n s i b o
kuwalidad	k u a l i d a d
pataksil	p a t a k s i l
klaroskuro	k l a ɾ o s k u ɾ o
maningalangpugad	m a n i ŋ a l a ŋ p u ɡ a d
pangwilig	p a ŋ w i l i ɡ
apoynt	ʔ a p o j n t
arosero	ʔ a ɾ o s e ɾ o
makikain	m a k i k a ʔ i n
sipa	s i p a ʔ
lambak	l a m b a k
almanake	ʔ a l m a n a k e
digmaan	d i ɡ m a ʔ a n
katakata	k a t a ʔ k a t a ʔ
pinupuntahan	p i n u p u n t a h a n
parakaida	p a ɾ a k a ʔ i d a
pana	p a n a ʔ
adolesent	ʔ a d o l e s e n t
kasabwat	k a s a b w a t
mantini	m a n t i n i
hinlog	h i n l o ɡ
propayl	p ɾ o p a j l
asupre	ʔ a s u p ɾ e
atikha	ʔ a t i k h a ʔ
tsek	t͡ʃ e k
paghuhukom	p a ɡ h u h u k o m
mai	m a ʔ i
gilyotina	ɡ i l j o t i n a
bagting	b a ɡ t i ŋ
malamad	m a l a m a d
anuwebe	ʔ a n u e b e
amnyos	ʔ a m n j o s
obligasyon	ʔ o b l i ɡ a s j o n
komersiyo	k o m e ɾ s i o
agayay	ʔ a ɡ a j ʔ a j
makinis	m a k i n i s
gulurya	ɡ u l u ɾ j a
monarka	m o n a ɾ k a
paling	p a l i ŋ
taiwanak	t a ʔ i w a n a k
magtapon	m a ɡ t a p o n
kuwentongbarbero	k u e n t o ŋ b a ɾ b e ɾ o
jakol	d͡ʒ a k o l
kabaktan	k a b a k t a n
magdawit	m a ɡ d a w i t
sidra	s i d ɾ a
panega	p a n e ɡ a
plota	p l o t a
suwelas	s u e l a s
amniyos	ʔ a m n i o s
ligtas	l i ɡ t a s
indikasyon	ʔ i n d i k a s j o n
maganhaw	m a ɡ a n h a w
katalepsiya	k a t a l e p s i a
magtrabaho	m a ɡ t ɾ a b a h o
bulakkahoy	b u l a k k a h o j
piseta	p i s e t a
sumama	s u m a m a
agag	ʔ a ɡ ʔ a ɡ
ehemonya	ʔ e h e m o n j a
kawit	k a w i t
ahente	ʔ a h e n t e
esena	ʔ e s e n a
saginsin	s a ɡ i n s i n
painog	p a ʔ i n o ɡ
konsyensya	k o n s j e n s j a
pagdadalangtao	p a ɡ d a d a l a ŋ t a ʔ o
masereno	m a s e ɾ e n o
pawl	p a w l
asidulahan	ʔ a s i d u l a h a n
kakatwa	k a k a t w a ʔ
malasin	m a l a s i n
sekular	s e k u l a ɾ
gamusa	ɡ a m u s a
soluhin	s o l u h i n
kumadrona	k u m a d ɾ o n a
sablay	s a b l a j
disoras	d i s ʔ o ɾ a s
pitas	p i t a s
gaanuman	ɡ a ʔ a n u m a n
mangkakalot	m a ŋ k a k a l o t
dalam	d a l a m
maniba	m a n i b a
pooksapot	p o ʔ o k s a p o t
sakop	s a k o p
aragabyado	ʔ a ɾ a ɡ a b j a d o
inosente	ʔ i n o s e n t e
higtangkas	h i ɡ t a ŋ k a s
halyas	h a l j a s
lineada	l i n e a d a
maribalang	m a ɾ i b a l a ŋ
tagupak	t a ɡ u p a k
tersera	t e ɾ s e ɾ a
tanghalian	t a ŋ h a l i ʔ a n
lumiwanag	l u m i w a n a ɡ
mababaho	m a b a b a h o ʔ
pagtalunan	p a ɡ t a l u n a n
desesperada	d e s ʔ e s p e ɾ a d a
pati	p a t i
tarat	t a ɾ a t
siguraduhin	s i ɡ u ɾ a d u h i n
arkanghel	ʔ a ɾ k a ŋ h e l
nenok	n e n o k
pista	p i s t a
magkusi	m a ɡ k u s i
tip	t i p
diyakonisa	d i a k o n i s a
piyansa	p i a n s a
dalubisda	d a l u b ʔ i s d a ʔ
pambansang	p a m b a n s a ŋ
ipamahagi	ʔ i p a m a h a ɡ i
antisipo	ʔ a n t i s i p o
mayari	m a j ʔ a ɾ i ʔ
bigat	b i ɡ a t
pasulo	p a s u l o
manloloko	m a n l o l o k o
mapanakit	m a p a n a k i t
relatibismo	ɾ e l a t i b i s m o
anggular	ʔ a ŋ ɡ u l a ɾ
patutot	p a t u t o t
ipasok	ʔ i p a s o k
balag	b a l a ɡ
aghambuhay	ʔ a ɡ h a m b u h a j
pulmunya	p u l m u n j a
tumawa	t u m a w a
kalambre	k a l a m b ɾ e
buntonghininga	b u n t o ŋ h i n i ŋ a
psikolohiya	s i k o l o h i a
hinaw	h i n a w
matsing	m a t͡ʃ i ŋ
salusalo	s a l u s a l o
abiso	ʔ a b i s o
harapan	h a ɾ a p a n
hinaharap	h i n a h a ɾ a p
bulandal	b u l a n d a l
unan	ʔ u n a n
pambura	p a m b u ɾ a
respiratoryo	ɾ e s p i ɾ a t o ɾ j o
galak	ɡ a l a k
pipigain	p i p i ɡ a ʔ i n
abunado	ʔ a b u n a d o
hibnin	h i b n i n
kilusan	k i l u s a n
kwenta	k w e n t a
katabi	k a t a b i
tubigdagat	t u b i ɡ d a ɡ a t
sopistikado	s o p i s t i k a d o
gumps	ɡ a m p s
almoseda	ʔ a l m o s e d a
unga	ʔ u ŋ a ʔ
rekomenda	ɾ e k o m e n d a
sunod	s u n o d
tensyon	t e n s j o n
sangkaka	s a ŋ k a k a
mamingwit	m a m i ŋ w i t
basangsisiw	b a s a ŋ s i s i w
outfitera	ʔ a w t f i t e ɾ a
diyalektiko	d i a l e k t i k o
gayon	ɡ a j ʔ o n
tina	t i n a ʔ
amoyaraw	ʔ a m o j ʔ a ɾ a w
kumulimlim	k u m u l i m l i m
tingka	t i ŋ k a ʔ
antala	ʔ a n t a l a
konsyumer	k o n s j u m e ɾ
sentensiyahan	s e n t e n s i a h a n
isasantabi	ʔ i s a s a n t a b i
batchoy	b a t͡ʃ o j
malinab	m a l i n a b
matuoran	m a t u ʔ o ɾ a n
kongratulasyon	k o ŋ ɡ ɾ a t u l a s j o n
sugarol	s u ɡ a ɾ o l
labada	l a b a d a
kumplikasyon	k u m p l i k a s j o n
bulawan	b u l a w a n
desidido	d e s i d i d o
aksibal	ʔ a k s i b a l
pagsasauli	p a ɡ s a s a ʔ u l i ʔ
peryodiko	p e ɾ j o d i k o
balitok	b a l i t o k
buho	b u h o ʔ
pangalan	p a ŋ a l a n
halas	h a l a s
talaantugoy	t a l a ʔ a n t u ɡ o j
kaparangan	k a p a ɾ a ŋ a n
opresyon	ʔ o p ɾ e s j o n
litik	l i t i k
hawsyaw	h a w s j a w
sentigrado	s e n t i ɡ ɾ a d o
diyurnal	d i u ɾ n a l
kabawasan	k a b a w a s a n
mutsangmutsang	m u t͡ʃ a ŋ m u t͡ʃ a ŋ
adbertensiya	ʔ a d b e ɾ t e n s i a
sarap	s a ɾ a p
daluyon	d a l u j o n
makulit	m a k u l i t
eabab	ʔ e a b a b
rendi	ɾ e n d i
manidyer	m a n i d j e ɾ
bundat	b u n d a t
pwera	p w e ɾ a
depresyong	d e p ɾ e s j o ŋ
tagahanga	t a ɡ a h a ŋ a ʔ
banayad	b a n a j a d
malilimutin	m a l i l i m u t i n
palugit	p a l u ɡ i t
inggit	ʔ i ŋ ɡ i t
batang	b a t a ŋ
mismis	m i s m i s
panilan	p a n i l a n
ipasabi	ʔ i p a s a b i
palawikaan	p a l a w i k a ʔ a n
magdusa	m a ɡ d u s a
dumalisay	d u m a l i s a j
aliterasiyon	ʔ a l i t e ɾ a s i o n
bakin	b a k i n
magdulot	m a ɡ d u l o t
bili	b i l i
panginain	p a ŋ i n a ʔ i n
ditan	d i t a n
karakter	k a ɾ a k t e ɾ
kanilya	k a n i l j a
lambing	l a m b i ŋ
selestiyal	s e l e s t i a l
tamo	t a m o
kagilagilalas	k a ɡ i l a ɡ i l a l a s
alinagnag	ʔ a l i n a ɡ n a ɡ
magiiras	m a ɡ ʔ i ʔ i ɾ a s
kitaypone	k i t a j p o n e
salipapaw	s a l i p a p a w
sekreta	s e k ɾ e t a
satirikal	s a t i ɾ i k a l
ebidensya	ʔ e b i d e n s j a
paham	p a h a m
kamanggagawa	k a m a ŋ ɡ a ɡ a w a ʔ
kalibid	k a l i b i d
naturan	n a t u ɾ a n
potensyal	p o t e n s j a l
hesusmaryosep	h e s u s m a ɾ j o s e p
daluyong	d a l u j o ŋ
kokak	k o k a k
mananalamangka	m a n a n a l a m a ŋ k a
gisinggising	ɡ i s i ŋ ɡ i s i ŋ
seryoso	s e ɾ j o s o
yabag	j a b a ɡ
lanta	l a n t a
mamamana	m a m a m a n a ʔ
amol	ʔ a m o l
kagisnan	k a ɡ i s n a n
dalubkabibihan	d a l u b k a b i b i h a n
gege	ɡ e ɡ e
akwaryo	ʔ a k w a ɾ j o
pinklawan	p i ŋ k l a w a n
tigmata	t i ɡ m a t a
markes	m a ɾ k e s
balaklaot	b a l a k l a ʔ o t
tinghoy	t i ŋ h o j
lagsang	l a ɡ s a ŋ
sabon	s a b o n
presyur	p ɾ e s j u ɾ
mamasko	m a m a s k o
kondisyoner	k o n d i s j o n e ɾ
lalawiganin	l a l a w i ɡ a n i n
pukaw	p u k a w
bumali	b u m a l i ʔ
pino	p i n o
solido	s o l i d o
daong	d a ʔ o ŋ
initsukat	ʔ i n i t s u k a t
kaon	k a ʔ o n
baskagan	b a s k a ɡ a n
adiksiyon	ʔ a d i k s i o n
biha	b i h a
kaintan	k a ʔ i n t a n
lapat	l a p a t
beterano	b e t e ɾ a n o
kaarawan	k a ʔ a ɾ a w a n
hegemonya	h e ɡ e m o n j a
kutiltil	k u t i l t i l
mageemyenda	m a ɡ ʔ e ʔ e m j e n d a
lagay	l a ɡ a j
hampaslupa	h a m p a s l u p a ʔ
masikap	m a s i k a p
damongdagat	d a m o ŋ d a ɡ a t
tipa	t i p a ʔ
mutya	m u t j a ʔ
pinanatili	p i n a n a t i l i
sudsuran	s u d s u ɾ a n
palad	p a l a d
unanunanan	ʔ u n a n ʔ u n a n a n
bokainsendyo	b o k a ʔ i n s e n d j o
akompanyante	ʔ a k o m p a n j a n t e
layagingginoo	l a j a ɡ i ŋ ɡ i n o ʔ o
nasyonalismo	n a s j o n a l i s m o
kontras	k o n t ɾ a s
orkidea	ʔ o ɾ k i d e a
putragis	p u t ɾ a ɡ i s
kuba	k u b a ʔ
ahituhin	ʔ a h i t u h i n
aeronota	ʔ a e ɾ o n o t a
dibdib	d i b d i b
sampa	s a m p a
biga	b i ɡ a ʔ
sipres	s i p ɾ e s
kailan	k a ʔ i l a n
ginhawa	ɡ i n h a w a
desimpeksiyon	d e s ʔ i m p e k s i o n
kaipala	k a ʔ i p a l a ʔ
nirog	n i ɾ o ɡ
panay	p a n a j
nanasok	n a n a s o k
magpabalikbalik	m a ɡ p a b a l i k b a l i k
ragat	ɾ a ɡ a t
milenyo	m i l e n j o
siglaw	s i ɡ l a w
patungo	p a t u ŋ o
sabungero	s a b u ŋ e ɾ o
kumpilma	k u m p i l m a
eskandaloso	ʔ e s k a n d a l o s o
palaeros	p a l a ʔ e ɾ o s
kapayiran	k a p a j i ɾ a n
ane	ʔ a n e
almirolan	ʔ a l m i ɾ o l a n
digri	d i ɡ ɾ i
sangay	s a ŋ a j
kaalaman	k a ʔ a l a m a n
kila	k i l a
magpari	m a ɡ p a ɾ i ʔ
sinamomongsungsong	s i n a m o m o ŋ s u ŋ s o ŋ
iyaktawa	ʔ i a k t a w a
pusongbakal	p u s o ŋ b a k a l
umamin	ʔ u m a m i n
kwitis	k w i t i s
ismoking	ʔ i s m o k i ŋ
mamituin	m a m i t w i n
ipalit	ʔ i p a l i t
konsidera	k o n s i d e ɾ a
eypron	ʔ e j p ɾ o n
kulot	k u l o t
konstituwente	k o n s t i t u e n t e
iragilap	ʔ i ɾ a ɡ i l a p
kaligkig	k a l i ɡ k i ɡ
bagsik	b a ɡ s i k
timbulog	t i m b u l o ɡ
tumapak	t u m a p a k
salat	s a l a t
pekulyaridad	p e k u l j a ɾ i d a d
pagmalupitan	p a ɡ m a l u p i t a n
binabasa	b i n a b a s a
iniba	ʔ i n i b a
wew	w e w
inhinyero	ʔ i n h i n j e ɾ o
alipuris	ʔ a l i p u ɾ i s
kambing	k a m b i ŋ
puwesto	p u e s t o
suwag	s u a ɡ
alpino	ʔ a l p i n o
karaniwang	k a ɾ a n i w a ŋ
kahihiyan	k a h i h i a n
mataginting	m a t a ɡ i n t i ŋ
lagusan	l a ɡ u s a n
gilagiran	ɡ i l a ɡ i ɾ a n
hayok	h a j o k
lampastuhod	l a m p a s t u h o d
ibutod	ʔ i b u t o d
betmed	b e t m e d
interbyuwer	ʔ i n t e ɾ b j u e ɾ
mausog	m a ʔ u s o ɡ
dalubkulisapan	d a l u b k u l i s a p a n
sumadsad	s u m a d s a d
metikuloso	m e t i k u l o s o
maytines	m a j t i n e s
perspektiba	p e ɾ s p e k t i b a
munay	m u n a j
nilalang	n i l a l a ŋ
maango	m a ʔ a ŋ o
agridulse	ʔ a ɡ ɾ i d u l s e
panaderya	p a n a d e ɾ j a
saling	s a l i ŋ
lupit	l u p i t
pinakanakapagpapabagabag	p i n a k a n a k a p a ɡ p a p a b a ɡ a b a ɡ
kalahati	k a l a h a t i ʔ
upak	ʔ u p a k
nisnis	n i s n i s
birang	b i ɾ a ŋ
engkabesamyento	ʔ e ŋ k a b e s a m j e n t o
galawin	ɡ a l a w i n
lansangan	l a n s a ŋ a n
unti	ʔ u n t i ʔ
bilinghari	b i l i ŋ h a ɾ i ʔ
utol	ʔ u t o l
talukap	t a l u k a p
babaye	b a b a j e
pagsasalin	p a ɡ s a s a l i n
salapang	s a l a p a ŋ
pagingbulik	p a ɡ i ŋ b u l i k
kurdyon	k u ɾ d j o n
patol	p a t o l
arbolante	ʔ a ɾ b o l a n t e
umamoy	ʔ u m a m o j
radyaktibo	ɾ a d j a k t i b o
mandamyento	m a n d a m j e n t o
sindi	s i n d i
tsaleko	t͡ʃ a l e k o
apyo	ʔ a p j o
dalubhayop	d a l u b h a j o p
abuwod	ʔ a b u o d
magaganap	m a ɡ a ɡ a n a p
tuntong	t u n t o ŋ
talaro	t a l a ɾ o ʔ
areglado	ʔ a ɾ e ɡ l a d o
singsingpare	s i ŋ s i ŋ p a ɾ e ʔ
sipot	s i p o t
mesyaniko	m e s j a n i k o
masuwerte	m a s u e ɾ t e
satiriko	s a t i ɾ i k o
kunuwari	k u n u a ɾ i ʔ
apartmen	ʔ a p a ɾ t m e n
tayaba	t a j a b a
dyak	d j a k
rasismo	ɾ a s i s m o
pastilya	p a s t i l j a
inom	ʔ i n o m
hele	h e l e
pritada	p ɾ i t a d a
gitang	ɡ i t a ŋ
kagad	k a ɡ a d
animasyon	ʔ a n i m a s j o n
bandiklak	b a n d i k l a k
pasigan	p a s i ɡ a n
karamihan	k a ɾ a m i h a n
dumugo	d u m u ɡ o ʔ
pimbrera	p i m b ɾ e ɾ a
amis	ʔ a m i s
makuto	m a k u t o
katang	k a t a ŋ
kakilala	k a k i l a l a
kahoylalao	k a h o j l a l a ʔ o
apyan	ʔ a p j a n
banto	b a n t o ʔ
kalasag	k a l a s a ɡ
organisado	ʔ o ɾ ɡ a n i s a d o
pilibusterismo	p i l i b u s t e ɾ i s m o
inay	ʔ i n a j
katiter	k a t i t e ɾ
tanggapan	t a ŋ ɡ a p a n
mutsatsa	m u t͡ʃ a t͡ʃ a
lipas	l i p a s
taga	t a ɡ a ʔ
kalabit	k a l a b i t
suoban	s u ʔ o b a n
iskrin	ʔ i s k ɾ i n
helera	h e l e ɾ a
ulay	ʔ u l a j
kuwak	k u a k
datu	d a t u
bantayan	b a n t a j a n
tumugis	t u m u ɡ i s
hita	h i t a ʔ
beripika	b e ɾ i p i k a
aerobyo	ʔ a e ɾ o b j o
nakadekstros	n a k a d e k s t ɾ o s
postiso	p o s t i s o
paslit	p a s l i t
kilitiin	k i l i t i ʔ i n
magpataba	m a ɡ p a t a b a ʔ
kumpederasyon	k u m p e d e ɾ a s j o n
trapikante	t ɾ a p i k a n t e
uyinap	ʔ u j i n a p
magkaisa	m a ɡ k a ʔ i s a
sulatkamay	s u l a t k a m a j
kastanet	k a s t a n e t
langayak	l a ŋ a j a k
tapayan	t a p a j a n
repormado	ɾ e p o ɾ m a d o
alpabeto	ʔ a l p a b e t o
rahan	ɾ a h a n
diyosdiyusan	d i o s d i u s a n
blangko	b l a ŋ k o
pangitain	p a ŋ i t a ʔ i n
koliplawer	k o l i p l a w e ɾ
oryente	ʔ o ɾ j e n t e
anopeles	ʔ a n o p e l e s
ilogilugan	ʔ i l o ɡ ʔ i l u ɡ a n
magpahid	m a ɡ p a h i d
sosyalista	s o s j a l i s t a
lamig	l a m i ɡ
kuyumpit	k u j u m p i t
beinte	b e j n t e
iska	ʔ i s k a
maanggo	m a ʔ a ŋ ɡ o
kabibi	k a b i b i
ekshibisyon	ʔ e k s h i b i s j o n
rebisa	ɾ e b i s a
salaysalay	s a l a j s a l a j
naghaharinguri	n a ɡ h a h a ɾ i ŋ ʔ u ɾ i ʔ
kalarawnan	k a l a ɾ a w n a n
salamin	s a l a m i n
kumbinsihin	k u m b i n s i h i n
katuwaan	k a t u a ʔ a n
kabisado	k a b i s a d o
bajo	b a h o
pawa	p a w a ʔ
magaso	m a ɡ a s o
estrelyado	ʔ e s t ɾ e l j a d o
nganga	ŋ a ŋ a
kawalan	k a w a l a n
istebol	ʔ i s t e b o l
wisit	w i s i t
gumi	ɡ u m i
karpyo	k a ɾ p j o
deplata	d e p l a t a
kunsilba	k u n s i l b a
masalimuot	m a s a l i m u ʔ o t
salara	s a l a ɾ a
erupsyon	ʔ e ɾ u p s j o n
orkid	ʔ o ɾ k i d
sinakyan	s i n a k j a n
laruan	l a ɾ u ʔ a n
uniporme	ʔ u n i p o ɾ m e
tudla	t u d l a ʔ
dyornalismo	d j o ɾ n a l i s m o
gugongbawugo	ɡ u ɡ o ŋ b a w u ɡ o
maglupagi	m a ɡ l u p a ɡ i ʔ
salwak	s a l w a k
patawad	p a t a w a d
eksema	ʔ e k s e m a
haplos	h a p l o s
kudyapi	k u d j a p i ʔ
apektuoso	ʔ a p e k t u o s o
adbertido	ʔ a d b e ɾ t i d o
ngilin	ŋ i l i n
pakahulugan	p a k a h u l u ɡ a n
kapon	k a p o n
salagimsim	s a l a ɡ i m s i m
anlikot	ʔ a n l i k o t
arimuhanan	ʔ a ɾ i m u h a n a n
kumpleto	k u m p l e t o
manlililok	m a n l i l i l o k
talimusak	t a l i m u s a k
inobasyon	ʔ i n o b a s j o n
kontraeroplano	k o n t ɾ a ʔ e ɾ o p l a n o
rekisitos	ɾ e k i s i t o s
yon	j o n
asingko	ʔ a s i ŋ k o
biso	b i s o ʔ
tilarok	t i l a ɾ o k
darasig	d a ɾ a s i ɡ
panggang	p a ŋ ɡ a ŋ
nagdedeliryo	n a ɡ d e d e l i ɾ j o
kainis	k a ʔ i n i s
kampilan	k a m p i l a n
dusa	d u s a
dusta	d u s t a ʔ
maginaw	m a ɡ i n a w
ipuwesto	ʔ i p u e s t o
magbuhat	m a ɡ b u h a t
adisinuwebe	ʔ a d i s i n u e b e
kalahok	k a l a h o k
lingguwista	l i ŋ ɡ u i s t a
laog	l a ʔ o ɡ
kumunoy	k u m u n o j
akronim	ʔ a k ɾ o n i m
talim	t a l i m
piyedegalyo	p i e d e ɡ a l j o
toka	t o k a
tigilputukan	t i ɡ i l p u t u k a n
magpunas	m a ɡ p u n a s
selan	s e l a n
liblib	l i b l i b
gradwado	ɡ ɾ a d w a d o
amputla	ʔ a m p u t l a ʔ
alkayseriya	ʔ a l k a j s e ɾ i a
bidbid	b i d b i d
bulangsagwan	b u l a ŋ s a ɡ w a n
kusin	k u s i n
olpatoryo	ʔ o l p a t o ɾ j o
makakaliwa	m a k a k a l i w a ʔ
abelyana	ʔ a b e l j a n a
dantayan	d a n t a j a n
pitong	p i t o ŋ
bentsingko	b e n t͡ʃ i ŋ k o
pedikab	p e d i k a b
ubad	ʔ u b a d
bahing	b a h i ŋ
karlubang	k a ɾ l u b a ŋ
lagunglong	l a ɡ u ŋ l o ŋ
lalaksot	l a l a k s o t
numipis	n u m i p i s
liyab	l i a b
aklimatado	ʔ a k l i m a t a d o
aab	ʔ a ʔ a b
lambit	l a m b i t
sagat	s a ɡ a t
nakahahawa	n a k a h a h a w a
mainipin	m a ʔ i n i p i n
antineuralhiko	ʔ a n t i n e u ɾ a l h i k o
kandilero	k a n d i l e ɾ o
sambahayan	s a m b a h a j a n
magpatalsik	m a ɡ p a t a l s i k
denaryo	d e n a ɾ j o
akapara	ʔ a k a p a ɾ a
oksiyon	ʔ o k s i o n
agham	ʔ a ɡ h a m
sinigang	s i n i ɡ ʔ a ŋ
nilalaman	n i l a l a m a n
kinalabaw	k i n a l a b a w
denaturada	d e n a t u ɾ a d a
respondyente	ɾ e s p o n d j e n t e
agrabiado	ʔ a ɡ ɾ a b j a d o
magdiwang	m a ɡ d i w a ŋ
personalan	p e ɾ s o n a l a n
pababa	p a b a b a ʔ
pahayagan	p a h a j a ɡ a n
obheto	ʔ o b h e t o
digmaangbayan	d i ɡ m a ʔ a ŋ b a j a n
sanghod	s a ŋ h o d
ingay	ʔ i ŋ a j
folder	f o l d e ɾ
plantsa	p l a n t͡ʃ a
yaman	j a m a n
pagpuga	p a ɡ p u ɡ a
tipan	t i p a n
oligopolyo	ʔ o l i ɡ o p o l j o
kartabon	k a ɾ t a b o n
pwes	p w e s
nitriko	n i t ɾ i k o
alburuto	ʔ a l b u ɾ u t o
tangway	t a ŋ w a j
masahol	m a s a h o l
bakuran	b a k u ɾ a n
denotasyon	d e n o t a s j o n
kaalan	k a ʔ a l a n
balimbing	b a l i m b i ŋ
tsawmin	t͡ʃ a w m i n
paltok	p a l t o k
matitisod	m a t i t i s o d
gugo	ɡ u ɡ o ʔ
irap	ʔ i ɾ a p
abrebiyado	ʔ a b ɾ e b i a d o
estrasa	ʔ e s t ɾ a s a
umanta	ʔ u m a n t a
kawkawin	k a w k a w i n
pwente	p w e n t e
kandidatura	k a n d i d a t u ɾ a
batiya	b a t i a ʔ
mangamba	m a ŋ a m b a
namnam	n a m n a m
tambag	t a m b a ɡ
apahap	ʔ a p a h a p
pagbawalan	p a ɡ b a w a l a n
panambak	p a n a m b a k
gatilyo	ɡ a t i l j o
omyo	ʔ o m j o
dada	d a d a ʔ
pandanggo	p a n d a ŋ ɡ o
bakunado	b a k u n a d o
plete	p l e t e
nga	ŋ a
dumarine	d u m a ɾ i n e
maluto	m a l u t o ʔ
adapsyon	ʔ a d a p s j o n
kumitil	k u m i t i l
kompulsoryo	k o m p u l s o ɾ j o
paksiw	p a k s i w
basuka	b a s u k a
umutot	ʔ u m u t o t
konsuwelo	k o n s u e l o
bangayngay	b a ŋ a j ŋ a j
sugalan	s u ɡ a l a n
amang	ʔ a m a ŋ
iskwala	ʔ i s k w a l a
samangpalad	s a m a ŋ p a l a d
tikdas	t i k d a s
tatakkalakal	t a t a k k a l a k a l
kalangay	k a l a ŋ a j
katokayo	k a t o k a j o
nagkaroon	n a ɡ k a ɾ o ʔ o n
sayawan	s a j a w a n
paludpod	p a l u d p o d
mayahin	m a j a h i n
sangkong	s a ŋ k o ŋ
sugaan	s u ɡ a ʔ a n
biginer	b i ɡ i n e ɾ
naku	n a k u
tsinito	t͡ʃ i n i t o
